"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-126.015976,42.45565,11.274564,0.23797959,4.929665,64.78651,1,2018,1
-129.36444,42.474594,12.027671,0.21413882,5.798836,49.966713,1,2018,1
-129.31052,42.51043,11.897077,0.18719594,5.903914,49.80923,1,2018,1
-126.49548,42.510593,11.374388,0.16622376,5.4795074,64.60409,1,2018,1
-126.228165,42.51767,11.19608,0.19715571,5.2145276,63.582363,1,2018,1
-128.27295,42.540718,12.171372,0.2154821,5.834664,53.994286,1,2018,1
-139.83038,42.574684,10.2068815,0.24314366,6.637424,24.286785,1,2018,1
-125.60203,42.57676,11.24582,0.3014516,5.042301,66.38364,1,2018,1
-125.90131,42.606216,11.1205635,0.2386241,5.0728393,64.798874,1,2018,1
-126.71318,42.610077,11.584731,0.22365747,5.7340474,64.373405,1,2018,1
-125.37608,42.645546,11.294356,0.30762482,4.930284,70.9403,1,2018,1
-135.3318,42.695568,10.951981,0.22713186,7.0082235,36.412064,1,2018,1
-129.15349,42.71159,11.99788,0.18740788,5.8567567,50.820724,1,2018,1
-127.19559,42.72631,11.654259,0.20163012,5.791183,60.291935,1,2018,1
-125.89233,42.8268,11.165728,0.36770183,5.3486915,63.578667,1,2018,1
-129.05695,42.83108,11.751084,0.2038069,5.86931,51.919533,1,2018,1
-125.081215,42.833466,11.368864,0.7528385,5.272049,74.487526,1,2018,1
-128.3812,42.84609,11.876707,0.38479897,5.9206166,54.833565,1,2018,1
-128.8382,42.889797,11.68173,0.22518352,5.95021,53.61157,1,2018,1
-125.25899,42.90451,11.273961,0.28983912,5.4694242,69.11291,1,2018,1
-127.58006,42.907223,11.842427,0.23432094,5.7578206,56.11674,1,2018,1
-126.1092,42.929,11.2838125,0.20607102,5.5192027,62.59925,1,2018,1
-126.25298,42.980446,11.412974,0.17710792,5.643864,63.253345,1,2018,1
-126.586945,42.98786,11.577965,1.1109682,5.8988557,63.087444,1,2018,1
-128.61066,42.990402,11.782222,0.23295398,5.961208,54.283554,1,2018,1
-126.00915,43.01327,11.232875,0.23193932,5.6528664,63.752247,1,2018,1
-127.818855,43.01868,11.832008,0.2074305,5.9269724,56.283123,1,2018,1
-126.64057,43.042664,11.617168,0.17464863,5.95063,61.712288,1,2018,1
-125.401634,43.068005,11.228844,0.24512824,5.7408886,69.2921,1,2018,1
-128.00278,43.07067,11.788726,0.21558556,5.951949,56.443428,1,2018,1
-135.25548,43.083595,11.118511,0.18322358,7.35017,36.480137,1,2018,1
-128.40652,43.08615,11.71288,0.24325043,6.0296683,56.02003,1,2018,1
-127.06673,43.09042,11.763716,0.18845522,6.0256534,60.031033,1,2018,1
-126.94684,43.09276,11.6921015,0.38306493,6.097098,62.132042,1,2018,1
-127.38974,43.133904,11.791355,0.29107827,6.0369697,58.54794,1,2018,1
-128.53073,43.13994,11.595526,0.22498304,6.006638,54.828247,1,2018,1
-126.475975,43.17882,11.416257,0.19571729,5.782681,62.947525,1,2018,1
-127.741005,43.18725,11.8159075,0.262004,5.988197,56.78761,1,2018,1
-135.22893,43.212482,11.220781,0.18370472,7.2609916,35.922947,1,2018,1
-125.545975,43.21518,11.204448,0.24406432,5.6616693,65.698425,1,2018,1
-127.94883,43.2599,11.582968,0.19079489,6.143696,56.956585,1,2018,1
-128.15146,43.294838,11.637781,0.19912569,6.1627593,56.516216,1,2018,1
-125.61633,43.372776,10.995057,0.2530533,5.907529,66.55944,1,2018,1
-135.2235,43.389175,11.16787,0.21859097,7.3743134,36.341553,1,2018,1
-127.13135,43.396263,11.530695,0.328032,6.0307627,60.7147,1,2018,1
-128.46025,43.422028,11.651615,0.22085021,6.1475196,55.06906,1,2018,1
-128.67757,43.46965,11.543696,0.22935787,6.1023355,53.731018,1,2018,1
-128.94345,43.494236,11.4509115,0.21669596,6.137882,54.549133,1,2018,1
-128.77695,43.56019,11.499735,0.23388727,6.2801275,52.765167,1,2018,1
-135.2047,43.56247,10.956985,0.2208312,7.486,36.85459,1,2018,1
-129.4007,43.56403,11.3471775,0.19307196,6.1836076,49.328354,1,2018,1
-125.849785,43.56871,10.782938,0.31409842,5.8148947,65.94747,1,2018,1
-127.60893,43.662544,11.373154,0.17635335,6.141767,58.380276,1,2018,1
-129.84822,43.668407,11.269357,2.1990135,5.992704,46.960957,1,2018,1
-135.29686,43.709553,11.017708,0.1858737,7.5300064,36.793808,1,2018,1
-126.10851,43.74946,10.753318,0.19688421,5.7482605,64.772354,1,2018,1
-127.73064,43.75359,11.178693,1.8282733,6.1896124,58.544106,1,2018,1
-130.19592,43.763588,11.285785,0.18609773,6.1038103,43.738766,1,2018,1
-129.40767,43.776215,11.266716,0.5223847,6.184254,47.096848,1,2018,1
-130.395,43.837875,11.3152895,1.982261,6.0552125,43.393997,1,2018,1
-129.59636,43.84548,11.145454,0.19490103,6.2027817,46.241104,1,2018,1
-129.07172,43.847084,11.433251,0.29363397,6.229454,48.84003,1,2018,1
-126.30202,43.851894,10.656463,0.24034686,5.9837446,63.606236,1,2018,1
-130.59721,43.87023,11.326831,0.25963446,5.981413,42.357456,1,2018,1
-129.7623,43.886475,11.180516,0.24067155,6.1731434,45.32815,1,2018,1
-128.93602,43.888554,11.576431,0.21904829,6.198266,50.170757,1,2018,1
-135.27829,43.895016,10.786097,0.18186209,7.430242,36.407223,1,2018,1
-130.90306,43.994457,11.218197,0.20401725,5.86908,42.16862,1,2018,1
-131.13339,44.002537,11.11324,0.23039274,6.089376,43.86887,1,2018,1
-130.029,44.0224,11.266631,0.19570835,6.2086554,44.47796,1,2018,1
-128.03632,44.071514,11.322472,0.19181496,6.150008,55.198788,1,2018,1
-129.06671,44.077034,11.42104,0.25075096,6.2351265,48.641186,1,2018,1
-132.41348,44.097015,10.854138,0.2287385,6.5224304,41.830505,1,2018,1
-131.87787,44.10387,10.954449,0.23013005,6.2560053,42.667976,1,2018,1
-129.798,44.10587,11.151692,0.4296731,6.2366977,44.87008,1,2018,1
-131.33704,44.127293,11.012733,0.22432654,6.1032534,44.00423,1,2018,1
-130.27983,44.129086,11.33017,0.19884823,6.2801275,43.967754,1,2018,1
-135.16687,44.15689,10.786966,0.15517166,7.188018,36.742363,1,2018,1
-132.63339,44.177517,10.821766,0.19539064,6.632104,41.33221,1,2018,1
-126.883064,44.18927,10.687654,0.26610205,5.9794483,57.98446,1,2018,1
-128.94301,44.194263,11.506305,0.22724788,6.198266,50.170757,1,2018,1
-135.27959,44.234245,10.68581,0.1814443,7.0543675,37.454693,1,2018,1
-129.23032,44.253586,11.23651,0.22557975,6.145771,49.02456,1,2018,1
-132.58391,44.257584,10.93824,0.20737612,6.6763015,41.113266,1,2018,1
-130.56512,44.269318,11.3209505,0.19339745,6.3788714,44.11078,1,2018,1
-130.11598,44.27675,11.164164,0.18232757,6.293314,44.742493,1,2018,1
-127.00079,44.28962,10.490002,0.20329916,6.0270224,59.818836,1,2018,1
-135.14218,44.29325,10.687081,0.2203964,6.8045425,38.436256,1,2018,1
-131.3328,44.294716,11.070833,0.28103656,6.2446537,44.02678,1,2018,1
-132.47276,44.300938,11.013577,0.2728592,6.671881,41.71912,1,2018,1
-129.25975,44.313858,11.066696,0.19773975,6.1859517,47.48955,1,2018,1
-135.2735,44.333218,10.62049,0.22258183,6.905078,37.88226,1,2018,1
-131.09085,44.34825,11.23357,0.28406316,6.2300963,44.284653,1,2018,1
-130.29405,44.36581,11.249885,0.1788034,6.3715067,44.30053,1,2018,1
-128.26312,44.37747,11.186379,0.21687311,6.205038,55.439167,1,2018,1
-128.88881,44.40206,11.343116,0.22571018,6.1395926,50.68433,1,2018,1
-130.75996,44.411705,11.277479,0.2154075,6.301214,44.035515,1,2018,1
-131.9527,44.477116,10.835443,0.19934651,6.5553412,44.32015,1,2018,1
-128.79138,44.505337,11.145947,0.22240739,6.0502977,50.97045,1,2018,1
-135.32097,44.51363,10.389796,0.25772166,6.688931,38.566166,1,2018,1
-131.03136,44.514004,11.065227,0.23447013,6.342752,44.936127,1,2018,1
-135.01962,44.525593,10.27991,0.27443156,6.6736274,39.222958,1,2018,1
-129.39943,44.541077,10.955712,0.2014908,6.155485,46.974934,1,2018,1
-131.42966,44.57267,10.825543,0.24939424,6.378495,44.36482,1,2018,1
-131.88301,44.59086,10.572962,0.2169605,6.675223,45.364162,1,2018,1
-128.48138,44.599545,10.967048,0.20567043,6.1778474,55.15234,1,2018,1
-127.36311,44.63657,10.562219,0.2251129,6.1587744,59.562756,1,2018,1
-128.52364,44.63757,11.169305,0.25402752,6.1820707,54.613155,1,2018,1
-134.98586,44.655403,10.227338,0.23179069,6.638953,38.578938,1,2018,1
-131.56966,44.667465,10.55671,0.2618431,6.583806,45.799995,1,2018,1
-131.63281,44.75158,10.467279,0.31683525,6.6397367,45.061016,1,2018,1
-131.9391,44.798046,10.376977,0.28566393,6.6691003,43.96721,1,2018,1
-134.90546,44.81428,9.890601,2.8238244,6.6624694,38.96871,1,2018,1
-124.74259,44.871387,10.798006,0.26130974,5.9580617,77.2,1,2018,1
-124.853935,44.911777,10.770425,0.3578645,5.8628664,71.50324,1,2018,1
-132.06548,44.91638,10.301193,0.29490784,6.722336,42.82983,1,2018,1
-125.02615,44.953224,10.718805,0.37367702,6.04881,69.0781,1,2018,1
-134.73245,44.971542,9.818654,2.0483186,6.5640306,38.877922,1,2018,1
-129.7179,44.97432,10.735662,2.046277,6.2481117,47.140297,1,2018,1
-127.59396,44.98593,10.704826,0.64631134,6.0493717,56.940395,1,2018,1
-125.301704,44.99712,10.728521,0.23104207,6.1892323,68.284546,1,2018,1
-134.67522,45.063313,9.593564,0.27246174,6.487873,39.30805,1,2018,1
-125.48074,45.063347,10.59598,0.21666369,6.1895475,68.78304,1,2018,1
-125.67065,45.071938,10.561529,0.2666611,6.231958,68.04494,1,2018,1
-125.76344,45.088608,10.502217,0.4625119,6.3732333,67.781235,1,2018,1
-131.47694,45.091858,10.532997,0.23181191,6.514852,46.55488,1,2018,1
-132.5427,45.09544,10.088801,0.20284276,6.544005,41.77896,1,2018,1
-129.84195,45.13803,10.552296,2.7464142,6.359654,48.186897,1,2018,1
-133.4106,45.151733,9.728625,0.19676787,6.5906906,41.185925,1,2018,1
-133.86237,45.152035,9.627517,0.25244173,6.48526,40.246735,1,2018,1
-134.0186,45.166874,9.569425,0.29008958,6.483803,39.681114,1,2018,1
-131.76051,45.16784,10.338242,0.27018407,6.577325,43.89119,1,2018,1
-133.21172,45.16952,9.825491,0.19946703,6.610484,41.38161,1,2018,1
-127.84495,45.246513,10.612328,0.6754911,5.9436774,56.042572,1,2018,1
-133.95404,45.25076,9.640097,0.21075936,6.506996,41.011974,1,2018,1
-127.84173,45.25088,10.71742,12.533611,5.9270988,55.934578,1,2018,1
-125.21374,45.251568,10.507848,0.22997734,6.138021,71.77168,1,2018,1
-126.055145,45.256603,10.299121,0.36301845,6.3738527,67.29716,1,2018,1
-134.56526,45.26943,9.489666,0.33986294,6.4204125,38.994297,1,2018,1
-131.82695,45.28273,10.434946,0.23399816,6.562195,45.493916,1,2018,1
-134.0119,45.314556,9.557521,0.20243278,6.529931,40.03026,1,2018,1
-133.65529,45.365257,9.699206,0.19526498,6.5930343,41.864483,1,2018,1
-133.0706,45.36842,9.809418,0.18344432,6.6621695,42.140633,1,2018,1
-131.61024,45.39574,10.45999,0.20703436,6.4862084,46.43678,1,2018,1
-133.44817,45.435436,9.746539,0.17003298,6.611702,42.302834,1,2018,1
-132.6701,45.442013,9.984406,0.2211544,6.5868125,43.092896,1,2018,1
-126.41746,45.44769,10.186078,0.19483198,6.3922844,64.71777,1,2018,1
-130.13196,45.45833,10.4192095,0.2069685,6.434198,49.60154,1,2018,1
-126.5542,45.49276,10.137809,0.19194864,6.381865,63.073593,1,2018,1
-126.53825,45.500706,10.111056,0.18193117,6.203265,64.09586,1,2018,1
-131.59236,45.51964,10.3005,0.20816207,6.520928,47.921356,1,2018,1
-130.46625,45.528812,10.070457,0.19945742,6.3547225,51.45284,1,2018,1
-125.49467,45.540672,10.495096,0.1752347,6.2014594,72.06174,1,2018,1
-127.97653,45.549175,10.697872,0.5092206,6.0314507,57.73281,1,2018,1
-132.2203,45.56909,10.395438,0.2758276,6.5951495,47.212044,1,2018,1
-133.29381,45.577183,9.798212,0.17546803,6.7060046,41.917355,1,2018,1
-131.92499,45.58407,10.440529,0.19875504,6.619101,47.755424,1,2018,1
-134.51147,45.619762,9.488589,0.2879788,6.5247607,39.839302,1,2018,1
-126.86157,45.63802,10.07137,0.18490182,6.2392707,62.61356,1,2018,1
-133.1848,45.654728,9.874074,0.22169474,6.7209,41.80345,1,2018,1
-133.8924,45.657032,9.596441,0.2411755,6.6096067,41.50396,1,2018,1
-130.61716,45.6598,10.078549,0.21830687,6.325346,50.774326,1,2018,1
-125.60196,45.66214,10.5460005,0.21774302,6.1530886,69.9453,1,2018,1
-131.45398,45.699806,10.218413,0.20795622,6.434788,47.708344,1,2018,1
-127.05547,45.751225,9.960402,0.1699134,6.0433435,60.890144,1,2018,1
-131.35168,45.753178,9.976988,0.19599505,6.4016953,49.11718,1,2018,1
-133.21913,45.78456,10.065306,0.1881609,6.8130755,41.787186,1,2018,1
-131.23181,45.791946,9.818301,0.19498263,6.274751,49.200623,1,2018,1
-133.98622,45.798515,9.532443,0.3181128,6.6603303,41.34778,1,2018,1
-130.77058,45.8124,9.805242,0.7973805,6.203201,49.11819,1,2018,1
-127.93639,45.821064,10.421207,0.1952743,6.114254,58.44161,1,2018,1
-134.38217,45.849724,9.362649,0.3358495,6.5069885,40.200165,1,2018,1
-125.89105,45.85752,10.403029,0.38456303,6.146259,70.12043,1,2018,1
-132.06248,45.936283,10.379183,2.0048153,6.6237226,48.48858,1,2018,1
-133.23369,46.008915,10.08913,1.4226261,6.911917,41.833176,1,2018,1
-127.070114,46.019375,9.910289,0.15179981,5.990601,61.809364,1,2018,1
-126.136475,46.022163,10.314516,0.21543944,6.093308,69.84016,1,2018,1
-126.55003,46.044964,9.928564,1.7184068,5.8472986,65.0127,1,2018,1
-127.41787,46.051353,9.991583,0.16870525,5.9747553,60.302696,1,2018,1
-133.37213,46.111588,9.924112,0.18240173,6.8020954,42.438007,1,2018,1
-134.30058,46.156937,9.140439,0.37286165,6.427721,40.330578,1,2018,1
-133.99312,46.15806,9.428707,0.25103647,6.6943035,41.548244,1,2018,1
-134.50928,46.18587,9.112712,0.25546983,6.335527,40.326637,1,2018,1
-133.53152,46.2019,9.658391,0.2235805,6.8479853,41.86283,1,2018,1
-131.4727,46.207073,9.892009,0.31760073,6.3737273,49.964233,1,2018,1
-132.16232,46.260895,10.074605,0.1890295,6.7412906,49.81355,1,2018,1
-133.71768,46.26644,9.532106,0.2531744,6.7907143,43.44862,1,2018,1
-131.73108,46.311993,10.027453,0.23553538,6.5619054,50.317406,1,2018,1
-134.04677,46.31715,9.137123,0.25671652,6.5298853,41.771988,1,2018,1
-134.68895,46.33426,8.960679,0.20002885,6.203201,40.88181,1,2018,1
-134.3826,46.338264,8.973681,0.56303024,6.3170643,40.827564,1,2018,1
-127.10974,46.3876,9.883321,0.168109,5.7786245,62.592426,1,2018,1
-131.95222,46.41814,10.053095,0.19724648,6.6708393,50.53534,1,2018,1
-133.91513,46.43519,9.291507,0.26889277,6.6562,41.955223,1,2018,1
-134.22313,46.50023,8.931743,0.3019563,6.352086,43.469074,1,2018,1
-134.35202,46.504646,8.852863,0.50823385,6.137467,42.292526,1,2018,1
-133.97064,46.535557,9.00707,0.34097016,6.513317,44.066925,1,2018,1
-134.75122,46.62598,8.786949,0.23504192,5.985115,40.663597,1,2018,1
-127.403534,46.705204,9.990082,0.17969228,5.726474,61.868656,1,2018,1
-133.72188,46.757587,8.9140835,0.19382209,6.519908,45.621407,1,2018,1
-134.41824,46.757923,8.717301,0.29595125,6.0466933,43.994915,1,2018,1
-133.83185,46.759087,8.846103,0.25772956,6.399508,45.443165,1,2018,1
-134.06767,46.764458,8.781644,0.27015632,6.229711,44.674828,1,2018,1
-127.66156,46.841427,9.958387,0.43158358,5.487458,63.014694,1,2018,1
-134.80571,46.91114,8.5422325,0.33783683,5.8282757,43.6096,1,2018,1
-127.82639,46.953526,10.0432825,0.531462,5.3799815,63.38732,1,2018,1
-134.81401,47.02022,8.689773,0.25260067,5.7070923,44.0771,1,2018,1
-127.92469,47.031097,9.815019,0.17504402,5.335663,65.884865,1,2018,1
-133.87082,47.081635,8.906571,0.16192086,6.2370825,45.649586,1,2018,1
-134.7278,47.12707,8.87976,0.26061267,5.8490086,43.82238,1,2018,1
-134.05421,47.32057,9.010386,1.5111792,5.9685845,45.814575,1,2018,1
-128.40514,47.37944,9.325767,0.1593379,5.4600825,69.0755,1,2018,1
-134.70691,47.40319,9.057384,0.2249964,5.812435,45.139404,1,2018,1
-134.2854,47.499763,9.073906,0.2187597,5.890238,45.206345,1,2018,1
-134.78114,47.51185,8.987714,0.23641114,5.6503186,45.788754,1,2018,1
-134.41159,47.60636,9.210166,0.22230712,5.8341494,45.763897,1,2018,1
-134.51854,47.724648,9.19193,0.2642834,5.7771707,45.350643,1,2018,1
-128.77434,47.761887,8.9864,0.2900613,5.1261,71.81247,1,2018,1
-128.74594,47.76944,8.981868,0.2656747,5.143073,74.66672,1,2018,1
-134.60443,47.803394,9.220658,0.22581987,5.6153007,46.010147,1,2018,1
-134.77643,47.852707,9.05683,0.23541504,5.536867,45.51221,1,2018,1
-129.0111,47.9287,9.196773,0.3039367,5.1229873,71.21138,1,2018,1
-129.31169,48.080082,8.928633,0.3137223,5.0948014,73.69931,1,2018,1
-129.62157,48.32628,8.8426895,0.3648685,5.1644263,72.30182,1,2018,1
-129.7616,48.58531,8.780933,0.26262766,5.4677324,71.99584,1,2018,1
-129.68704,48.70994,8.802743,0.26588392,5.3149786,73.26978,1,2018,1
-129.65416,48.770317,8.89502,0.2790526,5.5198007,77.55,1,2018,1
-129.4396,48.869884,8.874661,0.24842113,5.5195107,79.6673,1,2018,1
-129.30333,49.092243,8.914059,0.29990518,5.6796565,83.225334,1,2018,1
-128.98163,49.210514,8.881276,0.23249449,5.4887614,86.76227,1,2018,1
-128.90044,49.351383,8.799987,0.15526564,5.6608834,91.012184,1,2018,1
-129.09332,49.758224,8.699466,0.36309534,6.192003,96.6774,1,2018,1
-129.34546,49.98029,8.700288,0.19187544,6.0695305,93.21125,1,2018,1
-129.22911,50.052834,8.6798315,0.17019866,6.565973,101.24148,1,2018,1
-129.39075,50.12479,8.721933,0.19684817,6.393661,98.09208,1,2018,1
-129.68384,50.273277,8.736209,0.20215546,6.5842385,99.70552,1,2018,1
-129.78192,50.341885,8.704688,0.20276737,6.5198774,96.340195,1,2018,1
-129.44102,50.388275,8.738964,0.1730993,6.6120872,102.31264,1,2018,1
-130.134,50.439693,8.767727,0.22669508,6.318109,92.90316,1,2018,1
-129.97153,50.50144,8.654475,0.22363363,6.7351317,100.60921,1,2018,1
-130.00485,50.519344,8.753294,0.13226204,6.6354957,98.05683,1,2018,1
-130.28432,50.521122,8.795763,0.21379516,6.4850984,95.04245,1,2018,1
-129.72218,50.52532,8.647609,0.35018703,6.8095303,102.81172,1,2018,1
-130.53151,50.757347,8.729823,3.8347402,6.367951,97.035736,1,2018,1
-130.76929,50.912884,8.709157,20.131435,6.1832113,95.9411,1,2018,1
-130.85072,51.010117,8.568803,0.18425652,6.2390466,99.13017,1,2018,1
-130.12445,51.157654,8.749522,0.20957021,6.8752675,105.350136,1,2018,1
-130.26062,51.21258,8.720947,0.12431429,6.7788863,103.913246,1,2018,1
-130.6275,51.25798,8.62972,0.14753571,6.7280383,105.60616,1,2018,1
-139.125,26.875,21.0218486785889,0.063551552593708,4.33290895357842,200.81915202812,0,2018,1
-137.875,46.875,8.42730331420898,0.274040520191193,5.14102129931398,32.2062129529796,0,2018,1
-135.125,48.625,8.65122413635254,0.21138334274292,5.27034154490959,49.5402052431087,0,2018,1
-137.125,26.875,20.9508628845215,0.0701466947793961,3.55494022453262,209.30507585658,0,2018,1
-143.125,44.875,8.89707851409912,0.184912994503975,6.10233561843332,14.4233712220774,0,2018,1
-142.375,27.875,20.399600982666,0.0691492855548859,2.78352294763309,197.132996150343,0,2018,1
-141.125,45.625,8.58142948150635,0.307060241699219,5.78912774086045,20.0000179085143,0,2018,1
-135.625,44.375,10.455620765686,0.21141491830349,6.82407502889586,37.1385745956389,0,2018,1
-145.125,51.125,5.90525913238525,15.6691913604736,2.36907154809643,7.27500495788928,0,2018,1
-125.625,38.625,13.3348474502563,0.213705450296402,1.53792067415716,20.5560452195834,0,2018,1
-133.375,51.125,8.03220462799072,0.383759051561356,5.37003724381871,90.2133911158156,0,2018,1
-154.875,39.375,11.7357778549194,0.245564222335815,4.64698827198864,13.9465319866778,0,2018,1
-145.875,51.125,5.9758996963501,0.154150247573853,2.54135790474305,5.41895699767031,0,2018,1
-144.875,39.375,12.0730314254761,0.228907287120819,6.71122194536882,24.8466931754226,0,2018,1
-132.375,26.625,20.333122253418,0.0739669278264046,3.80552230317995,209.259335466934,0,2018,1
-132.125,38.375,14.9341840744019,0.779364883899689,4.89604942785507,36.6124428530202,0,2018,1
-147.625,42.625,9.74745845794678,0.315563529729843,5.95628239760339,11.8192987208769,0,2018,1
-131.875,31.625,17.8100395202637,0.058137021958828,1.77002824836216,210.186535881195,0,2018,1
-128.625,50.375,8.92673397064209,1.00060212612152,7.10631409381826,109.225361145613,0,2018,1
-126.875,47.125,9.66074085235596,0.161664918065071,5.15693707543538,69.8080628671698,0,2018,1
-132.875,26.625,20.6502056121826,0.0756513103842735,3.88641222723478,206.103530138873,0,2018,1
-138.625,37.125,14.7160882949829,0.164357677102089,5.20377747410475,23.5600276792855,0,2018,1
-137.375,51.625,7.22068405151367,0.23781843483448,3.05196657910928,70.6745149237174,0,2018,1
-138.625,30.875,19.3420066833496,0.088133841753006,0.695269731830748,220.333141628561,0,2018,1
-129.125,35.125,15.2702951431274,0.26824277639389,1.02200782775867,16.4844531895357,0,2018,1
-155.125,40.375,10.9277725219727,0.281910479068756,4.54578926040352,8.98573177924084,0,2018,1
-140.125,38.625,13.9411478042603,0.246200650930405,6.19616010122398,20.5993363178909,0,2018,1
-139.125,33.125,18.0702724456787,0.0810207724571228,2.64092786724666,19.464103627228,0,2018,1
-150.375,46.875,7.28247165679932,0.219533145427704,6.07049421381818,6.62161317695177,0,2018,1
-133.625,27.375,20.6023063659668,0.0698541253805161,3.90062815454127,207.813270881262,0,2018,1
-124.125,36.625,13.675594329834,0.36722257733345,2.64024620064114,317.609529948971,0,2018,1
-152.625,46.625,7.15773582458496,0.29660552740097,6.07210836530443,1.50991802978604,0,2018,1
-121.375,25.625,20.5636577606201,0.063684344291687,4.46740416797048,234.566685989714,0,2018,1
-148.875,48.375,6.64894437789917,0.206341356039047,4.50998891351187,3.81407483429035,0,2018,1
-132.375,48.875,8.5159158706665,0.218577206134796,5.46774176420211,66.3886228278188,0,2018,1
-129.625,49.625,8.83937644958496,0.177520006895065,6.00652978016425,87.3281354067274,0,2018,1
-154.125,38.875,12.0339794158936,0.253474235534668,5.10118613657647,17.6890446721338,0,2018,1
-121.875,25.875,19.9724426269531,0.05743657797575,4.65948495007764,236.378141703123,0,2018,1
