"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-133.76276,40.066616,13.454652,0.17322262,1,2018,2
-133.64287,40.072235,13.429691,0.15619306,1,2018,2
-133.55655,40.07423,13.389135,0.14578332,1,2018,2
-133.47548,40.084248,13.410092,0.18391106,1,2018,2
-133.48352,40.087875,13.275232,0.22717158,1,2018,2
-124.95838,40.089157,11.657957,0.40092888,1,2018,2
-125.22413,40.096344,11.860375,0.28155166,1,2018,2
-133.4425,40.131313,13.162546,0.1018319,1,2018,2
-152.48633,40.163334,11.1476555,0.49904722,1,2018,2
-125.470474,40.1904,11.891233,0.2834491,1,2018,2
-132.26622,40.200478,13.481653,0.20805179,1,2018,2
-133.42189,40.21823,12.9805155,0.24970704,1,2018,2
-124.80186,40.22208,11.246729,0.47459915,1,2018,2
-132.52448,40.257446,13.387638,0.26393875,1,2018,2
-137.36371,40.27609,11.581872,0.26265284,1,2018,2
-137.36035,40.280624,11.577318,0.2585118,1,2018,2
-137.29945,40.29314,11.572618,0.29216734,1,2018,2
-137.26065,40.295677,11.556937,0.29341274,1,2018,2
-125.32871,40.305565,11.522466,0.33796507,1,2018,2
-133.05586,40.30922,13.018645,0.2425392,1,2018,2
-137.10255,40.312183,11.469589,0.2789052,1,2018,2
-132.83525,40.322628,12.948478,0.2421316,1,2018,2
-133.19658,40.33243,12.829291,0.1727207,1,2018,2
-133.26447,40.337994,12.822568,0.16995844,1,2018,2
-136.91583,40.36222,11.386515,0.48966813,1,2018,2
-125.31801,40.392292,11.418704,0.36860853,1,2018,2
-125.0731,40.39772,11.279365,0.4756369,1,2018,2
-124.87278,40.413734,11.108895,0.540341,1,2018,2
-125.21092,40.42192,11.344322,0.42975995,1,2018,2
-136.6498,40.430428,11.441421,0.26770645,1,2018,2
-136.65056,40.431942,11.410211,0.28867722,1,2018,2
-125.24166,40.487835,11.319567,0.45826548,1,2018,2
-152.14032,40.502502,10.893647,0.6107963,1,2018,2
-125.41676,40.542866,11.45381,0.38405877,1,2018,2
-136.62672,40.564785,11.440104,0.6880252,1,2018,2
-151.9947,40.572906,11.023453,0.5746102,1,2018,2
-124.91519,40.591137,11.174043,0.80964005,1,2018,2
-125.3146,40.60717,11.400518,0.45901772,1,2018,2
-136.59941,40.661556,11.482525,0.5371119,1,2018,2
-125.297295,40.66276,11.46665,0.5253401,1,2018,2
-136.53244,40.683956,11.586795,0.3784108,1,2018,2
-151.86545,40.68643,11.006585,0.4535158,1,2018,2
-125.372826,40.71777,11.5127735,0.5380971,1,2018,2
-136.36423,40.732136,11.772067,0.3281393,1,2018,2
-136.15727,40.784676,11.97048,0.40183744,1,2018,2
-125.31095,40.795284,11.573565,0.659564,1,2018,2
-135.92981,40.824684,12.21636,0.4024881,1,2018,2
-125.24448,40.83174,11.570267,0.55512905,1,2018,2
-125.337616,40.87049,11.582213,0.56829834,1,2018,2
-125.44621,40.87332,11.520573,0.583398,1,2018,2
-125.367065,40.913433,11.534862,0.5649558,1,2018,2
-135.68237,40.918697,12.432559,0.32809797,1,2018,2
-125.36117,40.92849,11.557678,0.62251365,1,2018,2
-125.44194,40.956776,11.494223,0.46035665,1,2018,2
-124.94639,40.97441,11.32002,0.5075906,1,2018,2
-135.44406,40.999462,12.60831,0.20540544,1,2018,2
-135.33086,41.03507,12.635599,0.27133417,1,2018,2
-151.49773,41.043495,10.457977,0.258017,1,2018,2
-135.19144,41.050575,12.657123,0.26276433,1,2018,2
-135.10278,41.05533,12.645734,0.25056148,1,2018,2
-134.96921,41.058582,12.550468,0.25542945,1,2018,2
-135.2739,41.05926,12.649622,0.27731428,1,2018,2
-134.96704,41.06466,12.52618,0.21992724,1,2018,2
-134.82697,41.090492,12.524002,0.23596281,1,2018,2
-125.18638,41.112843,11.563507,0.59695345,1,2018,2
-125.1284,41.195755,11.555755,0.39951354,1,2018,2
-124.982056,41.235302,11.508543,0.47961742,1,2018,2
-151.3566,41.251057,10.344998,0.25074452,1,2018,2
-125.1545,41.273537,11.527682,0.3850977,1,2018,2
-125.550766,41.346256,11.46825,0.29367572,1,2018,2
-125.20828,41.35633,11.437738,0.41693845,1,2018,2
-125.592415,41.356506,11.468088,0.25791144,1,2018,2
-125.59524,41.36533,11.455008,0.2195121,1,2018,2
-134.46542,41.368984,12.125708,0.32248968,1,2018,2
-151.25984,41.374523,10.34509,0.23134892,1,2018,2
-134.43642,41.382977,12.108073,0.32098168,1,2018,2
-134.414,41.405155,12.029164,0.3500927,1,2018,2
-125.55084,41.418163,11.443816,0.25425932,1,2018,2
-124.955765,41.464714,11.478575,0.3922762,1,2018,2
-125.70278,41.465424,11.328968,0.23112817,1,2018,2
-151.2455,41.46668,10.269135,0.27201304,1,2018,2
-125.84605,41.476006,11.253403,0.25495,1,2018,2
-124.93937,41.48577,11.464432,0.41735634,1,2018,2
-125.7731,41.490532,11.286724,0.26279724,1,2018,2
-125.77609,41.494957,11.274364,0.23415281,1,2018,2
-125.86875,41.49653,11.223622,0.23792633,1,2018,2
-125.98377,41.51498,11.155432,0.26202968,1,2018,2
-126.002235,41.548744,11.136201,0.250124,1,2018,2
-126.086426,41.581497,11.105389,0.23075962,1,2018,2
-125.35914,41.58939,11.440691,0.2732882,1,2018,2
-151.17201,41.614994,10.1382675,0.31697658,1,2018,2
-134.22813,41.619255,11.573395,0.19927526,1,2018,2
-126.26444,41.650753,11.193778,0.2864214,1,2018,2
-125.03648,41.66053,11.453908,0.44313285,1,2018,2
-126.36181,41.663914,11.200813,0.25885585,1,2018,2
-134.09383,41.67383,11.417131,0.28986117,1,2018,2
-151.07048,41.68701,10.016022,0.2279943,1,2018,2
-151.07358,41.702183,10.001814,0.3260699,1,2018,2
-126.424355,41.702896,11.1964035,0.2933962,1,2018,2
-151.10556,41.71525,9.98496,0.320892,1,2018,2
-125.02442,41.734245,11.41425,0.45043626,1,2018,2
-126.51511,41.734333,11.210801,0.29722348,1,2018,2
-134.0278,41.737583,11.33226,0.24335441,1,2018,2
-151.10567,41.741043,9.98175,0.23090063,1,2018,2
-151.08467,41.753418,10.004751,0.3039802,1,2018,2
-126.55443,41.758656,11.201648,0.29979286,1,2018,2
-125.28546,41.767868,11.417308,0.28782743,1,2018,2
-150.94028,41.777847,10.143432,0.19587767,1,2018,2
-150.90546,41.78195,10.188224,0.18858223,1,2018,2
-151.10208,41.78697,9.993615,0.23164506,1,2018,2
-126.64745,41.798267,11.215513,0.26257727,1,2018,2
-133.95515,41.81333,11.284838,0.28718647,1,2018,2
-126.68421,41.848377,11.235052,0.24600595,1,2018,2
-133.87064,41.885796,11.201244,0.47154224,1,2018,2
-151.14581,41.903576,10.001249,0.21175727,1,2018,2
-126.875015,41.903908,11.420818,0.33753917,1,2018,2
-126.825455,41.912212,11.391762,0.33942455,1,2018,2
-133.83261,41.914673,11.14244,0.22541887,1,2018,2
-133.83789,41.917118,11.1321745,0.47767273,1,2018,2
-133.7972,41.922966,11.15114,0.23058219,1,2018,2
-133.79811,41.92612,11.092946,0.26093298,1,2018,2
-133.80135,41.931038,11.077893,0.24289568,1,2018,2
-125.045555,41.94018,11.21352,0.45153698,1,2018,2
-133.739,41.95413,11.100377,0.26137933,1,2018,2
-126.98629,41.954525,11.391318,0.3377899,1,2018,2
-133.66084,41.97126,11.04508,0.2550282,1,2018,2
-133.59373,41.982876,11.051766,0.35911232,1,2018,2
-126.94314,42.000526,11.328991,0.34081924,1,2018,2
-127.11547,42.016815,11.331034,0.37447286,1,2018,2
-133.48372,42.02346,11.052002,0.48551926,1,2018,2
-127.05415,42.08218,11.282049,0.31272545,1,2018,2
-125.396,42.091133,11.215504,0.25039566,1,2018,2
-133.35674,42.098534,11.047835,0.572536,1,2018,2
-133.32663,42.116173,11.028618,0.40799978,1,2018,2
-127.50147,42.135864,11.572667,0.24405204,1,2018,2
-127.262085,42.16078,11.308343,0.25937134,1,2018,2
-133.23265,42.16518,11.037493,0.23515221,1,2018,2
-125.029465,42.171524,11.076816,0.64208007,1,2018,2
-127.28512,42.194317,11.26774,0.28396624,1,2018,2
-127.62239,42.20632,11.50341,0.17519186,1,2018,2
-133.16127,42.229233,11.025207,0.31623223,1,2018,2
-127.35117,42.23613,11.26878,0.23949909,1,2018,2
-125.42738,42.261982,11.201188,0.43007097,1,2018,2
-133.08742,42.314667,11.014252,0.3872958,1,2018,2
-127.46371,42.325645,11.147614,0.2844914,1,2018,2
-127.94269,42.33911,11.34457,0.18536654,1,2018,2
-125.41034,42.37861,11.191667,0.3812778,1,2018,2
-125.103096,42.391224,11.105406,0.5716648,1,2018,2
-127.586426,42.407604,11.04419,0.31246126,1,2018,2
-133.05045,42.42148,10.93636,0.33922654,1,2018,2
-125.315315,42.449135,11.139203,0.35301515,1,2018,2
-128.21025,42.473152,11.481641,0.17719041,1,2018,2
-132.97083,42.48954,11.027295,0.2698659,1,2018,2
-127.688095,42.503284,11.022088,0.3110922,1,2018,2
-132.93637,42.544487,11.061667,0.37705097,1,2018,2
-125.14963,42.54759,11.096739,0.44260275,1,2018,2
-125.26341,42.558784,11.145805,0.3536801,1,2018,2
-149.79092,42.582966,9.665695,0.17179357,1,2018,2
-125.12897,42.60236,11.078465,0.39353815,1,2018,2
-132.88141,42.61969,11.058934,0.43471873,1,2018,2
-128.4971,42.629375,11.28157,0.23756573,1,2018,2
-127.82589,42.640488,10.979254,0.13786735,1,2018,2
-149.60258,42.65624,9.679373,0.25967062,1,2018,2
-132.8599,42.65659,11.060602,0.4259401,1,2018,2
-125.16761,42.706665,11.038958,0.39702532,1,2018,2
-149.41415,42.735523,9.696631,0.14276135,1,2018,2
-127.92836,42.736248,11.051904,0.22594802,1,2018,2
-132.86198,42.74961,11.030106,0.30244184,1,2018,2
-127.932175,42.75227,11.021071,0.21645777,1,2018,2
-125.14915,42.81379,10.846373,0.40437078,1,2018,2
-127.951225,42.817123,10.960561,0.19919068,1,2018,2
-128.94891,42.81867,11.116053,0.27869567,1,2018,2
-132.78879,42.8361,10.868597,0.2825347,1,2018,2
-125.33326,42.841988,10.914908,0.43967554,1,2018,2
-149.03789,42.876923,9.605015,0.19591628,1,2018,2
-129.10686,42.884373,11.150489,0.22382149,1,2018,2
-132.68776,42.887264,10.8153,0.34676266,1,2018,2
-129.63129,42.88916,10.585762,0.16093162,1,2018,2
-129.42664,42.89563,10.766715,0.24561444,1,2018,2
-129.76831,42.90219,10.506921,0.17908274,1,2018,2
-129.35016,42.91972,10.889853,0.17256567,1,2018,2
-129.48349,42.92187,10.681401,0.21007764,1,2018,2
-125.4205,42.92297,10.8668585,0.4523423,1,2018,2
-129.23573,42.926155,11.140838,0.22337,1,2018,2
-129.25507,42.93773,11.144844,0.21689974,1,2018,2
-129.28369,42.93857,11.053965,0.21285857,1,2018,2
-129.91833,42.945404,10.459439,0.1782506,1,2018,2
-127.963005,42.946136,10.752865,0.21595308,1,2018,2
-132.569,42.956497,10.73287,0.3393491,1,2018,2
-130.00142,42.979237,10.464039,0.19953758,1,2018,2
-125.15121,42.979378,10.745884,0.6412239,1,2018,2
-125.446106,42.98094,10.854155,0.58328193,1,2018,2
-127.97016,43.011467,10.729306,0.22565235,1,2018,2
-127.96904,43.02005,10.698427,0.20900255,1,2018,2
-132.45294,43.02761,10.652795,0.33395934,1,2018,2
-125.13202,43.036156,10.738791,0.6481507,1,2018,2
-132.43277,43.049545,10.617686,0.30203247,1,2018,2
-127.97192,43.05061,10.67172,0.2644119,1,2018,2
-130.22453,43.092995,10.557167,0.12810458,1,2018,2
-132.30753,43.103035,10.527738,0.2636232,1,2018,2
-128.13446,43.131817,10.814976,0.21452256,1,2018,2
-132.18161,43.160122,10.553342,0.28388253,1,2018,2
-125.14229,43.174908,10.716289,0.6700419,1,2018,2
-131.85353,43.191822,10.525025,0.23864923,1,2018,2
-131.84982,43.19226,10.52032,0.20525645,1,2018,2
-125.58715,43.19244,10.756964,0.3247062,1,2018,2
-128.15987,43.193382,10.842179,0.20612822,1,2018,2
-131.87364,43.20158,10.5267105,0.25141135,1,2018,2
-131.84239,43.202076,10.517898,0.27058205,1,2018,2
-132.06187,43.202305,10.5385,0.28771064,1,2018,2
-128.176,43.206337,10.891447,0.22764494,1,2018,2
-130.37988,43.216843,10.469527,0.17449401,1,2018,2
-131.98631,43.226048,10.552447,0.32462513,1,2018,2
-128.15529,43.236763,10.862838,0.22672355,1,2018,2
-131.86952,43.23784,10.521654,0.24108006,1,2018,2
-131.91318,43.238903,10.527071,0.24913059,1,2018,2
-128.15984,43.23944,10.894431,0.26118952,1,2018,2
-131.94182,43.239758,10.535379,0.25349668,1,2018,2
-131.84906,43.254314,10.516362,0.25443467,1,2018,2
-125.64728,43.300835,10.768347,0.56920475,1,2018,2
-131.83203,43.30655,10.501785,0.23165667,1,2018,2
-125.15333,43.330597,10.657012,0.44916195,1,2018,2
-125.696045,43.335064,10.728964,0.40137172,1,2018,2
-128.17502,43.378498,10.998551,0.18477379,1,2018,2
-130.60281,43.38342,10.389813,0.25479928,1,2018,2
-128.21352,43.434834,10.995885,0.2534534,1,2018,2
-125.156555,43.483074,10.573,0.3286341,1,2018,2
-131.53275,43.488155,10.436725,0.44716758,1,2018,2
-128.23251,43.491104,10.959757,0.20931123,1,2018,2
-128.20755,43.500935,10.909205,0.22391967,1,2018,2
-125.970345,43.51574,10.566443,0.236656,1,2018,2
-130.88826,43.518604,10.483745,0.15661031,1,2018,2
-130.93187,43.53426,10.509095,0.17745128,1,2018,2
-126.03196,43.543396,10.57489,0.41089997,1,2018,2
-128.22083,43.55644,10.902068,0.2281071,1,2018,2
-131.04948,43.58045,10.583566,0.20666546,1,2018,2
-126.08799,43.582424,10.566598,0.23622854,1,2018,2
-148.33115,43.59139,8.978904,0.18287787,1,2018,2
-149.51271,43.605293,8.808993,0.3242088,1,2018,2
-125.16329,43.612034,10.489611,0.35575175,1,2018,2
-149.65715,43.621326,8.834043,0.32858896,1,2018,2
-126.13495,43.6226,10.577479,0.17605153,1,2018,2
-126.08964,43.635326,10.584634,0.2238951,1,2018,2
-151.11368,43.637928,9.022966,0.29041907,1,2018,2
-151.14763,43.638504,9.035048,0.27100274,1,2018,2
-151.44876,43.641518,9.049768,0.18490392,1,2018,2
-151.61018,43.652584,9.085651,0.16455619,1,2018,2
-128.22725,43.654736,10.943652,0.13472274,1,2018,2
-150.78583,43.66711,8.842549,0.20485032,1,2018,2
-151.7783,43.67519,9.099487,0.15089622,1,2018,2
-150.55508,43.679565,8.820936,0.22708532,1,2018,2
-150.38014,43.683468,8.824289,0.2333629,1,2018,2
-151.96494,43.72587,9.041217,0.21300158,1,2018,2
-152.01335,43.78473,8.987187,0.29092145,1,2018,2
-128.24077,43.788837,10.87714,0.20023882,1,2018,2
-151.80833,43.91269,8.959061,0.24034934,1,2018,2
-151.95917,43.960037,8.880201,0.3553499,1,2018,2
-126.38679,43.973602,9.968129,0.21852438,1,2018,2
-128.26208,43.977863,10.656564,0.18910326,1,2018,2
-152.02718,43.988297,8.755625,0.397993,1,2018,2
-125.27363,44.057625,10.4507675,0.4611555,1,2018,2
-152.111,44.07125,8.529188,0.4411897,1,2018,2
-128.28868,44.113453,10.481726,0.21903525,1,2018,2
-126.50963,44.154934,9.941635,0.24038051,1,2018,2
-128.32187,44.25562,10.190442,0.21401955,1,2018,2
-126.7929,44.31628,9.826683,0.19985192,1,2018,2
-152.27449,44.318596,8.171207,0.34892315,1,2018,2
-151.90742,44.3606,8.4725895,0.5544655,1,2018,2
-125.16301,44.37572,10.361152,0.55819607,1,2018,2
-128.34682,44.397472,10.103963,0.21050785,1,2018,2
-151.96468,44.408905,8.355892,0.34962365,1,2018,2
-151.74648,44.413536,8.476892,0.2282987,1,2018,2
-126.9466,44.423283,9.944382,0.18264496,1,2018,2
-152.23242,44.455902,8.086757,0.38562548,1,2018,2
-128.3612,44.531193,9.983634,0.21002577,1,2018,2
-151.59818,44.54748,8.448367,0.23313054,1,2018,2
-127.22127,44.575603,10.0233345,0.18551521,1,2018,2
-124.883286,44.60258,10.018926,0.57186234,1,2018,2
-128.37299,44.60501,9.98627,0.2182666,1,2018,2
-150.73825,44.6276,8.470276,0.26442042,1,2018,2
-127.332214,44.628666,9.98445,0.2211533,1,2018,2
-127.46607,44.68942,10.036274,0.19245401,1,2018,2
-124.77681,44.72209,9.819311,0.8525102,1,2018,2
-128.40408,44.734386,9.960263,0.1996261,1,2018,2
-127.5872,44.758846,10.144824,0.17380632,1,2018,2
-127.69414,44.815746,10.134801,0.24986649,1,2018,2
-124.73822,44.854275,9.79516,0.63574445,1,2018,2
-124.67504,44.973038,9.8026495,1.3061435,1,2018,2
-147.7458,44.983566,8.126125,0.31904036,1,2018,2
-148.30836,44.986813,8.034158,0.37115878,1,2018,2
-128.4544,45.004555,9.921542,0.21547282,1,2018,2
-147.26562,45.02478,8.333451,0.26877138,1,2018,2
-128.11806,45.036823,9.891941,0.19412689,1,2018,2
-124.59746,45.068775,9.705991,1.6840498,1,2018,2
-128.48604,45.13475,9.927304,0.22211409,1,2018,2
-124.5862,45.18161,9.827521,1.2182285,1,2018,2
-128.548,45.188873,9.915878,0.24058394,1,2018,2
-124.58952,45.189632,9.87304,0.9584436,1,2018,2
-124.59536,45.231243,9.907706,1.0608623,1,2018,2
-124.61404,45.25016,9.940883,1.017031,1,2018,2
-128.56474,45.306774,9.81595,0.30340922,1,2018,2
-147.26933,45.31634,8.039905,0.28963274,1,2018,2
-128.7343,45.471558,9.726841,0.15256795,1,2018,2
-145.75797,45.50403,7.859025,0.31043345,1,2018,2
-145.57072,45.521065,7.85264,0.27748546,1,2018,2
-124.694046,45.557396,9.933372,0.42591637,1,2018,2
-129.0849,45.599827,9.600971,0.18913801,1,2018,2
-129.20181,45.73903,9.443371,0.28028807,1,2018,2
-144.8429,45.832596,7.8431535,0.16244668,1,2018,2
-129.1677,45.85184,9.427177,0.14946929,1,2018,2
-124.7693,45.87287,9.830094,1.0983073,1,2018,2
-124.746666,45.980644,9.659587,1.7506549,1,2018,2
-129.42891,46.012962,9.271604,0.16311416,1,2018,2
-129.41028,46.033215,9.2896805,0.4965311,1,2018,2
-144.39287,46.071762,7.768999,0.4306619,1,2018,2
-124.798615,46.088913,9.61445,1.6468241,1,2018,2
-144.25192,46.118153,7.666753,0.39331234,1,2018,2
-129.49953,46.118263,9.23107,0.18572812,1,2018,2
-129.46312,46.149273,9.240332,0.19383095,1,2018,2
-144.11113,46.160553,7.544853,0.351406,1,2018,2
-129.44965,46.171963,9.265661,0.22897236,1,2018,2
-129.45169,46.174343,9.244073,0.20957437,1,2018,2
-129.49771,46.17813,9.234433,0.48845845,1,2018,2
-129.58556,46.22981,9.23915,0.3890713,1,2018,2
-143.14,46.248066,7.667531,0.1413092,1,2018,2
-129.5036,46.26941,9.210484,0.23488201,1,2018,2
-143.66176,46.280994,7.473834,0.21320687,1,2018,2
-142.97083,46.293613,7.678026,0.35877222,1,2018,2
-125.20225,46.317455,9.548033,0.29525495,1,2018,2
-129.53406,46.37612,9.142036,0.26724988,1,2018,2
-125.33335,46.378242,9.560395,0.3360792,1,2018,2
-125.484825,46.44444,9.460665,0.10971551,1,2018,2
-125.61803,46.51679,9.438471,0.17568833,1,2018,2
-141.32281,46.530884,7.5729203,0.30239752,1,2018,2
-142.14601,46.534878,7.582085,0.26192904,1,2018,2
-140.64273,46.544518,7.8135715,0.2180942,1,2018,2
-140.69934,46.544662,7.8102703,0.26047662,1,2018,2
-125.75167,46.55458,9.324643,0.17011265,1,2018,2
-141.98883,46.55487,7.4482346,0.28853533,1,2018,2
-139.14221,46.559303,7.4479895,0.111963026,1,2018,2
-139.54988,46.62389,7.4606967,0.22452584,1,2018,2
-127.41775,46.655605,8.938148,0.15355808,1,2018,2
-127.289764,46.658974,8.825759,0.19331177,1,2018,2
-127.59117,46.662373,9.008605,0.1707956,1,2018,2
-130.11452,46.663193,8.9423895,0.2893591,1,2018,2
-138.46153,46.67711,7.368024,0.1733672,1,2018,2
-127.10837,46.68642,8.779744,0.18987489,1,2018,2
-126.76254,46.699642,8.962279,0.1678111,1,2018,2
-126.93868,46.7123,8.842108,0.15675579,1,2018,2
-127.778046,46.71294,9.032901,0.14359832,1,2018,2
-126.14827,46.728783,8.897525,0.16477245,1,2018,2
-126.473045,46.736904,8.921005,0.3436282,1,2018,2
-133.01736,46.77363,8.714834,0.50307864,1,2018,2
-133.36597,46.794415,8.519009,0.3366991,1,2018,2
-133.22382,46.80272,8.564502,0.18866034,1,2018,2
-133.40958,46.80756,8.46385,0.16979238,1,2018,2
-130.30608,46.827465,8.84349,0.3167962,1,2018,2
-133.57912,46.866383,8.318196,0.2179752,1,2018,2
-129.90518,46.86741,8.7220545,0.15846445,1,2018,2
-133.71213,46.881718,8.215995,0.27930346,1,2018,2
-133.74057,46.882427,8.192154,0.16373375,1,2018,2
-133.95056,46.911865,8.125847,0.3053544,1,2018,2
-132.28392,46.915493,9.052899,0.37922326,1,2018,2
-127.88871,46.917908,8.6996355,0.16133776,1,2018,2
-134.10902,46.940697,8.116892,0.6362733,1,2018,2
-130.00142,46.959564,8.621717,0.34024101,1,2018,2
-134.21393,46.961193,8.151705,0.20749404,1,2018,2
-131.15834,46.963825,8.92199,0.35061815,1,2018,2
-130.50143,46.992073,8.851929,0.15602885,1,2018,2
-131.99118,46.99333,9.111344,0.4447896,1,2018,2
-131.76283,47.02132,9.138077,0.16778405,1,2018,2
-132.01025,47.03577,9.067166,0.14992039,1,2018,2
-131.53024,47.052765,9.023827,0.36660632,1,2018,2
-130.07153,47.05825,8.629461,0.17414305,1,2018,2
-131.1536,47.05826,8.88738,0.19322512,1,2018,2
-132.45929,47.066326,8.670161,0.12607406,1,2018,2
-131.1473,47.06735,8.883255,0.24450561,1,2018,2
-131.35442,47.06792,8.984914,0.18122482,1,2018,2
-131.21353,47.083824,8.928118,0.23842864,1,2018,2
-132.67795,47.084423,8.565219,0.14395714,1,2018,2
-131.12079,47.08847,8.869407,0.1946351,1,2018,2
-131.06322,47.09436,8.859166,0.13015723,1,2018,2
-133.00195,47.111618,8.403983,0.24423921,1,2018,2
-131.23975,47.11414,8.906952,0.23927988,1,2018,2
-130.69557,47.12904,8.839537,0.20444404,1,2018,2
-130.12611,47.135193,8.65168,0.26576746,1,2018,2
-133.15678,47.144768,8.294716,0.6252912,1,2018,2
-130.06763,47.151066,8.588185,0.53371406,1,2018,2
-133.19092,47.157925,8.279361,0.6234141,1,2018,2
-127.9862,47.158886,8.509493,0.12604535,1,2018,2
-129.44092,47.16594,8.455921,0.18768725,1,2018,2
-129.77692,47.166668,8.452663,0.17543009,1,2018,2
-131.28413,47.168114,8.908927,0.1494879,1,2018,2
-133.0724,47.172077,8.3305025,0.5910908,1,2018,2
-131.28941,47.17643,8.928476,0.17050888,1,2018,2
-127.99982,47.18569,8.472989,0.11408995,1,2018,2
-128.84824,47.1912,8.4879055,0.14762509,1,2018,2
-128.02756,47.200024,8.474779,0.1023464,1,2018,2
-128.06815,47.207405,8.477885,0.116629675,1,2018,2
-128.35907,47.21109,8.424463,0.14112033,1,2018,2
-131.3849,47.214626,8.970021,0.18257341,1,2018,2
-131.33604,47.217106,8.954977,0.16717847,1,2018,2
-128.14702,47.21899,8.44457,0.10584562,1,2018,2
-132.7185,47.25475,8.407571,0.17815284,1,2018,2
-130.85054,47.286644,8.811157,0.07434495,1,2018,2
-132.25658,47.29361,8.636903,0.6339089,1,2018,2
-132.03459,47.34445,8.791747,0.30869752,1,2018,2
-131.61809,47.417538,8.891252,2.1641765,1,2018,2
-131.92398,47.424908,8.824634,0.49209857,1,2018,2
-131.00667,47.44828,8.693059,0.17050974,1,2018,2
-130.39975,47.50302,8.533358,0.24519168,1,2018,2
-131.77586,47.589268,8.519022,0.860492,1,2018,2
-131.1169,47.589413,8.59833,0.20259382,1,2018,2
-130.45657,47.600822,8.410962,0.17576657,1,2018,2
-130.75087,47.62738,8.5308895,0.23642537,1,2018,2
-130.48642,47.662956,8.398147,0.1206246,1,2018,2
-131.76755,47.677135,8.374207,0.5208574,1,2018,2
-131.8545,47.7043,8.239552,0.57340205,1,2018,2
-131.90077,47.709373,8.221071,0.7381097,1,2018,2
