"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-118.454445,29.187464,17.699654,0.0774658,1,2016,4
-118.584366,29.210028,17.759188,0.067318454,1,2016,4
-118.41326,29.213072,17.706852,0.086494274,1,2016,4
-117.09864,29.213224,17.746067,0.12273743,1,2016,4
-118.57376,29.229946,17.745008,0.070633486,1,2016,4
-118.439445,29.240932,17.714375,0.08231026,1,2016,4
-118.580734,29.248056,17.77558,0.07341786,1,2016,4
-118.41446,29.253628,17.711222,0.08294474,1,2016,4
-118.4345,29.253757,17.71885,0.07864488,1,2016,4
-117.041176,29.262112,17.73615,0.12018513,1,2016,4
-118.57681,29.26739,17.777952,0.07209415,1,2016,4
-118.400536,29.290798,17.694466,0.07895351,1,2016,4
-118.59025,29.303932,17.75558,0.070933655,1,2016,4
-116.986435,29.308207,17.739433,0.12120203,1,2016,4
-118.39047,29.328918,17.661833,0.074135676,1,2016,4
-118.575806,29.329533,17.72258,0.072793104,1,2016,4
-116.93717,29.3496,17.729359,0.121576056,1,2016,4
-118.54781,29.351357,17.704739,0.07417546,1,2016,4
-116.91337,29.365728,17.70137,0.12446799,1,2016,4
-118.385124,29.368637,17.629684,0.07224698,1,2016,4
-118.53867,29.375622,17.667778,0.07467118,1,2016,4
-116.88548,29.38451,17.68106,0.1294248,1,2016,4
-116.86674,29.40084,17.70952,0.12020927,1,2016,4
-118.52738,29.402168,17.615948,0.07278041,1,2016,4
-118.37665,29.406858,17.580233,0.073218465,1,2016,4
-118.34401,29.421219,17.581205,0.07586592,1,2016,4
-116.84978,29.423058,17.704231,0.12130934,1,2016,4
-116.838104,29.437588,17.71557,0.12033052,1,2016,4
-118.349205,29.439196,17.523209,0.07646681,1,2016,4
-118.368225,29.440166,17.52638,0.07292325,1,2016,4
-118.494446,29.459204,17.563133,0.07454774,1,2016,4
-118.36773,29.475538,17.473495,0.07055822,1,2016,4
-116.814735,29.483225,17.69446,0.12280694,1,2016,4
-118.486916,29.490042,17.498228,0.07271542,1,2016,4
-118.39566,29.500433,17.474903,0.07231666,1,2016,4
-118.49289,29.513187,17.452032,0.074346796,1,2016,4
-118.3857,29.51381,17.443586,0.07071034,1,2016,4
-118.38795,29.517372,17.421762,0.0709559,1,2016,4
-116.77541,29.540115,17.701948,0.12203071,1,2016,4
-118.39622,29.55162,17.393867,0.07285471,1,2016,4
-118.48111,29.563498,17.436125,0.07150109,1,2016,4
-118.35735,29.566982,17.404121,0.0726835,1,2016,4
-116.760635,29.569937,17.653238,0.116944596,1,2016,4
-118.425735,29.577503,17.404802,0.07140969,1,2016,4
-118.42841,29.587957,17.416216,0.072961636,1,2016,4
-118.3239,29.606028,17.411362,0.07421436,1,2016,4
-118.46747,29.60805,17.435318,0.07372197,1,2016,4
-116.73045,29.623442,17.658123,0.118677326,1,2016,4
-118.45082,29.627266,17.428787,0.07347251,1,2016,4
-118.31442,29.632902,17.415981,0.075064145,1,2016,4
-118.46775,29.647682,17.440994,0.07128777,1,2016,4
-118.48227,29.663128,17.425894,0.075674646,1,2016,4
-118.46004,29.664724,17.408354,0.074454874,1,2016,4
-118.28623,29.669582,17.414646,0.07429555,1,2016,4
-116.70467,29.679182,17.660507,0.116559386,1,2016,4
-118.25352,29.70395,17.406498,0.07574369,1,2016,4
-118.22901,29.728252,17.41769,0.08285738,1,2016,4
-116.67297,29.73609,17.68998,0.11579125,1,2016,4
-116.673065,29.738407,17.684937,0.12498599,1,2016,4
-118.15951,29.75111,17.395773,0.07686017,1,2016,4
-118.188065,29.764444,17.392937,0.07592775,1,2016,4
-118.15926,29.775696,17.37424,0.07218156,1,2016,4
-118.18413,29.784388,17.369036,0.077672474,1,2016,4
-116.647804,29.790754,17.680006,0.114708886,1,2016,4
-116.64994,29.813116,17.66592,0.117695235,1,2016,4
-118.13211,29.819155,17.347967,0.07260281,1,2016,4
-118.1093,29.856028,17.371674,0.06958862,1,2016,4
-116.628365,29.859127,17.652063,0.11552044,1,2016,4
-118.07644,29.89259,17.395767,0.08325195,1,2016,4
-118.04344,29.92783,17.382376,0.07106051,1,2016,4
-116.60227,29.928425,17.610117,0.120581985,1,2016,4
-116.589966,29.966005,17.629324,0.12726487,1,2016,4
-116.55042,29.988548,17.624418,0.12143566,1,2016,4
-116.52327,29.989653,17.64056,0.12208683,1,2016,4
-117.97117,29.997837,17.3201,0.080881275,1,2016,4
-116.55489,30.001192,17.652655,0.123919725,1,2016,4
-117.9252,30.034882,17.27177,0.087020546,1,2016,4
-116.57512,30.037514,17.653187,0.12335308,1,2016,4
-116.48412,30.053818,17.684038,0.13188048,1,2016,4
-117.884796,30.068632,17.21804,0.08512055,1,2016,4
-117.767006,30.08463,17.226131,0.09233141,1,2016,4
-117.78806,30.091196,17.222633,0.086689085,1,2016,4
-117.84654,30.101297,17.219997,0.0895666,1,2016,4
-117.81176,30.112774,17.20852,0.0915813,1,2016,4
-116.459435,30.115202,17.549866,0.14607553,1,2016,4
-117.75558,30.117203,17.211088,0.09229093,1,2016,4
-117.76922,30.159492,17.207312,0.09410178,1,2016,4
-116.42675,30.173931,17.43742,0.20570153,1,2016,4
-117.78263,30.198454,17.198503,0.09708203,1,2016,4
-116.409134,30.215284,17.369234,0.19084829,1,2016,4
-117.77986,30.242369,17.18918,0.09117441,1,2016,4
-116.37862,30.280212,17.303686,0.26730013,1,2016,4
-117.789,30.284828,17.16153,0.096468315,1,2016,4
-117.79926,30.32542,17.162651,0.09420278,1,2016,4
-116.533485,30.341696,17.363153,0.17984797,1,2016,4
-116.34625,30.341883,17.151726,0.46307683,1,2016,4
-117.80884,30.355314,17.191608,0.101771645,1,2016,4
-116.47945,30.355846,17.278366,0.18812263,1,2016,4
-116.41157,30.361942,17.210657,0.23901588,1,2016,4
-116.56244,30.365154,17.447245,0.15373859,1,2016,4
-116.3353,30.377531,17.05188,0.50341076,1,2016,4
-117.829636,30.396732,17.205559,0.099252276,1,2016,4
-116.31076,30.400312,16.972862,0.56557274,1,2016,4
-116.52665,30.412664,17.377533,0.17703088,1,2016,4
-117.86404,30.425884,17.18014,0.10346458,1,2016,4
-116.49015,30.444178,17.298336,0.19451705,1,2016,4
-116.48506,30.45195,17.32179,0.23456821,1,2016,4
-117.89348,30.463673,17.183659,0.10188507,1,2016,4
-116.61723,30.47785,17.502907,0.15011415,1,2016,4
-116.47429,30.48346,17.214203,0.30359244,1,2016,4
-116.601425,30.49179,17.540434,0.1456694,1,2016,4
-117.9236,30.495686,17.136316,0.11409321,1,2016,4
-116.562775,30.498562,17.511354,0.17665976,1,2016,4
-116.47551,30.504368,17.349356,0.33177817,1,2016,4
-116.47159,30.506401,17.21769,0.32144484,1,2016,4
-117.95496,30.525349,17.115417,0.1228583,1,2016,4
-116.46263,30.527115,17.204138,0.36201245,1,2016,4
-116.57372,30.531796,17.520329,0.18911561,1,2016,4
-116.53928,30.562416,17.46443,0.21012859,1,2016,4
-116.4439,30.562866,17.157013,0.41995296,1,2016,4
-117.97559,30.564037,17.05623,0.12741019,1,2016,4
-118.01665,30.58952,17.02548,0.12620707,1,2016,4
-116.59037,30.597382,17.544483,0.1556103,1,2016,4
-116.5908,30.600254,17.542027,0.15923522,1,2016,4
-116.504166,30.600615,17.233648,0.293029,1,2016,4
-116.57054,30.601967,17.481028,0.19367169,1,2016,4
-118.05046,30.620897,16.977196,0.1323072,1,2016,4
-116.51982,30.624699,17.375307,0.2150363,1,2016,4
-116.481026,30.643675,17.155066,0.3063716,1,2016,4
-116.55722,30.650734,17.439224,0.2048814,1,2016,4
-118.08426,30.654762,16.948973,0.13558185,1,2016,4
-118.11217,30.68541,16.924625,0.134276,1,2016,4
-116.524956,30.701195,17.237465,0.289303,1,2016,4
-116.5506,30.713312,17.330921,0.23068509,1,2016,4
-118.14752,30.720324,16.918905,0.122056365,1,2016,4
-116.52864,30.731222,17.18759,0.28856313,1,2016,4
-118.17917,30.753036,16.896994,0.12102514,1,2016,4
-116.56629,30.753588,17.298153,0.24933273,1,2016,4
-118.21726,30.773378,16.884016,0.1165603,1,2016,4
-116.64005,30.786617,17.545128,0.17911264,1,2016,4
-116.58692,30.788773,17.278519,0.25170097,1,2016,4
-116.58953,30.792023,17.433578,0.21153066,1,2016,4
-118.24971,30.79859,16.848078,0.10965005,1,2016,4
-116.634674,30.806158,17.54485,0.18837683,1,2016,4
-118.28693,30.816942,16.84785,0.11766519,1,2016,4
-118.30112,30.830725,16.83022,0.114121675,1,2016,4
-116.61486,30.838104,17.403473,0.22458878,1,2016,4
-118.313705,30.838999,16.837322,0.11038368,1,2016,4
-118.344734,30.863152,16.83864,0.11336701,1,2016,4
-118.36001,30.882137,16.826658,0.115370475,1,2016,4
-116.583206,30.901934,17.222265,0.30191535,1,2016,4
-116.88562,30.90307,17.511042,0.15644032,1,2016,4
-118.392136,30.909153,16.805737,0.10316832,1,2016,4
-116.81933,30.944616,17.57493,0.1582836,1,2016,4
-116.5924,30.958414,17.3101,0.25972545,1,2016,4
-118.452255,30.966677,16.773312,0.105602585,1,2016,4
-116.54341,30.972275,17.098824,0.35845882,1,2016,4
-116.90979,30.977034,17.546526,0.15844688,1,2016,4
-116.752945,30.9798,17.573128,0.16208498,1,2016,4
-118.47709,30.987616,16.76792,0.11293354,1,2016,4
-116.71231,30.995186,17.531952,0.17247035,1,2016,4
-116.57639,30.996378,17.19131,0.40240222,1,2016,4
-116.6616,31.015093,17.315172,0.22548208,1,2016,4
-118.51269,31.022352,16.73897,0.115265764,1,2016,4
-116.60553,31.041573,17.238775,0.28641346,1,2016,4
-116.55947,31.048626,17.16802,0.34806338,1,2016,4
-118.550186,31.055925,16.691448,0.11691517,1,2016,4
-118.58221,31.08025,16.676355,0.11843882,1,2016,4
-118.62003,31.110577,16.69511,0.12460263,1,2016,4
-118.66657,31.136425,16.72307,0.12210652,1,2016,4
-118.72047,31.145056,16.739708,0.12124378,1,2016,4
-118.758286,31.152597,16.728983,0.12508082,1,2016,4
-118.80103,31.153328,16.687517,0.1388379,1,2016,4
-118.843094,31.164677,16.67096,0.14773557,1,2016,4
-118.920975,31.18147,16.697485,0.1494503,1,2016,4
-118.96955,31.185734,16.717123,0.16427559,1,2016,4
-119.00993,31.192417,16.734716,0.1625617,1,2016,4
-119.05555,31.207838,16.701035,0.16849692,1,2016,4
-119.10424,31.221354,16.69288,0.17864098,1,2016,4
-119.15203,31.237175,16.683102,0.17375255,1,2016,4
-119.199814,31.261003,16.622215,0.20210926,1,2016,4
-119.24793,31.282223,16.614468,0.21612172,1,2016,4
-119.29898,31.304598,16.562492,0.22180915,1,2016,4
-119.34289,31.33228,16.492414,0.22939794,1,2016,4
-119.389565,31.35759,16.46147,0.23927999,1,2016,4
-119.43439,31.386168,16.431135,0.25081795,1,2016,4
-119.48404,31.40365,16.31746,0.2814752,1,2016,4
-119.52627,31.417753,16.266617,0.24393907,1,2016,4
-119.56686,31.44651,16.166393,0.25431764,1,2016,4
-119.61703,31.472567,16.128153,0.2758634,1,2016,4
-119.65866,31.499865,16.147776,0.27711466,1,2016,4
-119.70246,31.520996,16.178919,0.26510158,1,2016,4
-119.75237,31.552294,16.209856,0.256706,1,2016,4
-119.80799,31.572344,16.218628,0.26403835,1,2016,4
-119.86137,31.593927,16.228493,0.24553642,1,2016,4
-119.91555,31.621775,16.223354,0.23741323,1,2016,4
-119.96254,31.65079,16.199644,0.2185943,1,2016,4
-120.00524,31.682142,16.18548,0.21736598,1,2016,4
-120.01711,31.702124,16.187836,0.21371543,1,2016,4
-120.07301,31.745857,16.212105,0.21143685,1,2016,4
-120.10969,31.777958,16.222939,0.19888404,1,2016,4
-120.1584,31.809872,16.22253,0.2051402,1,2016,4
-120.20323,31.854477,16.25242,0.21711425,1,2016,4
-120.25034,31.893852,16.28053,0.2070782,1,2016,4
-120.29236,31.93967,16.273956,0.19315168,1,2016,4
-120.339294,31.990194,16.176329,0.20709401,1,2016,4
-120.3783,32.038074,16.142012,0.19192836,1,2016,4
-120.41749,32.088726,16.143215,0.23841311,1,2016,4
-120.45976,32.142326,16.07552,0.2059041,1,2016,4
-120.49346,32.20049,15.984371,0.23929791,1,2016,4
-120.53319,32.247944,15.894744,0.25712872,1,2016,4
-120.57719,32.2866,15.809726,0.30089742,1,2016,4
-120.61574,32.336872,15.693708,0.33143255,1,2016,4
-120.67095,32.384514,15.660437,0.35286763,1,2016,4
-120.7098,32.421566,15.578086,0.36032623,1,2016,4
-120.748924,32.460224,15.529232,0.34257048,1,2016,4
-120.789314,32.504528,15.480947,0.32479727,1,2016,4
-120.809875,32.53612,15.45533,0.33747777,1,2016,4
-120.8114,32.558216,15.418109,0.37802252,1,2016,4
-120.81472,32.59052,15.407826,0.36209542,1,2016,4
-120.83811,32.628925,15.427785,0.33531982,1,2016,4
-120.86424,32.661564,15.4276285,0.31343135,1,2016,4
-120.89953,32.70477,15.424776,0.3306218,1,2016,4
-120.925606,32.737614,15.39985,0.29699084,1,2016,4
-120.958336,32.78319,15.391983,0.29080912,1,2016,4
-120.99075,32.83339,15.416372,0.28415078,1,2016,4
-121.02515,32.8723,15.4315,0.27897617,1,2016,4
-121.04063,32.88949,15.384711,0.2858053,1,2016,4
-121.04971,32.928196,15.340555,0.32075936,1,2016,4
-121.07315,32.968277,15.322818,0.3382969,1,2016,4
-121.08658,33.01268,15.295253,0.35916436,1,2016,4
-121.11631,33.042706,15.2963295,0.3211547,1,2016,4
-121.146454,33.077354,15.29177,0.35740393,1,2016,4
-121.18169,33.11447,15.300336,0.31050542,1,2016,4
-121.21301,33.152287,15.297846,0.286014,1,2016,4
-121.22789,33.2031,15.265934,0.2961173,1,2016,4
-121.24832,33.249763,15.304326,0.31593078,1,2016,4
-121.28132,33.288864,15.327805,0.26696515,1,2016,4
-121.30786,33.32924,15.26544,0.30259195,1,2016,4
-121.33285,33.375004,15.192446,0.3293951,1,2016,4
-121.36045,33.416817,15.2263775,0.32017335,1,2016,4
-121.37771,33.457447,15.167201,0.3848269,1,2016,4
-121.4066,33.499302,15.161247,0.3273034,1,2016,4
-121.40677,33.536743,15.102606,0.34962243,1,2016,4
-121.43189,33.57278,15.133,0.3417985,1,2016,4
-121.4721,33.606583,15.171779,0.3895499,1,2016,4
-121.50423,33.634563,15.256645,0.33993325,1,2016,4
-121.53482,33.66892,15.212784,0.3508349,1,2016,4
-121.563156,33.70005,15.229587,0.3300356,1,2016,4
-121.59166,33.7259,15.242501,0.3523862,1,2016,4
-121.61252,33.747765,15.247023,0.33516732,1,2016,4
-121.61897,33.750336,15.241876,0.40104863,1,2016,4
-121.72001,33.760967,15.211036,0.33902848,1,2016,4
-121.78463,33.772522,15.191617,0.34030637,1,2016,4
-121.85051,33.78519,15.177624,0.3384728,1,2016,4
-121.89461,33.800644,15.130086,0.34008777,1,2016,4
-121.84782,33.824364,15.144813,0.35409594,1,2016,4
-121.850494,33.825127,15.126349,0.36806822,1,2016,4
-121.88228,33.826443,15.111654,0.3530658,1,2016,4
-121.923355,33.8364,15.10026,0.34510383,1,2016,4
-121.979774,33.851013,15.111043,0.29217267,1,2016,4
-122.03858,33.864323,15.10584,0.29487157,1,2016,4
-122.11044,33.887257,15.074705,0.2608412,1,2016,4
-122.18011,33.91153,15.037511,0.2573435,1,2016,4
-122.251274,33.927593,14.974327,0.22327596,1,2016,4
-122.327545,33.95252,14.93856,0.22768289,1,2016,4
-122.39521,33.978535,14.901122,0.23738761,1,2016,4
-122.46147,34.004932,14.894179,0.2046824,1,2016,4
-122.521805,34.028725,14.917727,0.19726487,1,2016,4
-122.57283,34.066494,14.933651,0.19076449,1,2016,4
-122.601074,34.115383,14.969493,0.1910392,1,2016,4
-122.64992,34.160233,15.034493,0.19229336,1,2016,4
-122.68833,34.198357,15.057723,0.21504442,1,2016,4
-122.711685,34.247578,15.023613,0.2258004,1,2016,4
-122.76576,34.288036,15.018345,0.2061559,1,2016,4
-122.81425,34.325817,15.036231,0.20139484,1,2016,4
-122.87581,34.360218,15.027081,0.19519933,1,2016,4
-122.9281,34.399124,15.041006,0.2043795,1,2016,4
-122.98714,34.44037,15.051598,0.22037771,1,2016,4
-123.04843,34.476112,15.074237,0.21603242,1,2016,4
-123.10909,34.519287,15.062108,0.2104298,1,2016,4
-123.16531,34.564606,15.083626,0.19505742,1,2016,4
-123.22296,34.606747,15.121332,0.19362177,1,2016,4
-123.27227,34.655037,15.16228,0.16544326,1,2016,4
-123.32048,34.70456,15.196263,0.15320927,1,2016,4
-123.36629,34.750343,15.184406,0.13403048,1,2016,4
-123.41793,34.795326,15.236783,0.119789675,1,2016,4
-123.4676,34.84303,15.339131,0.112333536,1,2016,4
-123.5219,34.878452,15.402417,0.11203932,1,2016,4
-123.57341,34.914074,15.484151,0.102271594,1,2016,4
-123.621376,34.96319,15.509356,0.10172735,1,2016,4
-123.6786,34.997623,15.511341,0.095213965,1,2016,4
-123.67403,34.998333,15.527098,0.09637736,1,2016,4
-123.71268,35.024925,15.516732,0.09101367,1,2016,4
-123.72661,35.041286,15.499588,0.09457604,1,2016,4
-123.77506,35.079754,15.515827,0.095533885,1,2016,4
-123.82015,35.123108,15.516142,0.09599975,1,2016,4
-123.863846,35.168137,15.458949,0.10353568,1,2016,4
-123.907265,35.22014,15.401095,0.12044546,1,2016,4
-123.948296,35.262753,15.350573,0.1135519,1,2016,4
-123.9914,35.314865,15.309434,0.12993796,1,2016,4
-124.040535,35.366753,15.252271,0.12592696,1,2016,4
-124.07095,35.39633,15.266705,0.13026264,1,2016,4
-124.11821,35.43379,15.227223,0.13013627,1,2016,4
-124.16684,35.472473,15.196176,0.1552767,1,2016,4
-124.22371,35.508335,15.122427,0.15284583,1,2016,4
-124.277336,35.53364,15.098006,0.17205626,1,2016,4
-124.33442,35.561462,15.051631,0.16675317,1,2016,4
-124.395454,35.59022,15.0058155,0.17134237,1,2016,4
-124.4476,35.627506,14.986265,0.17525236,1,2016,4
-124.4996,35.66237,14.972602,0.18358755,1,2016,4
-124.55508,35.699627,14.934645,0.17940485,1,2016,4
-124.60134,35.741756,14.942181,0.18940718,1,2016,4
-124.645706,35.77816,14.94612,0.20768408,1,2016,4
-124.68987,35.817043,14.919649,0.2094115,1,2016,4
-124.732254,35.84612,14.908007,0.20904149,1,2016,4
-124.777824,35.87902,14.860621,0.19768344,1,2016,4
-124.80627,35.919315,14.792143,0.20061466,1,2016,4
-124.84706,35.961346,14.784886,0.18278274,1,2016,4
-124.89708,35.99696,14.797725,0.17997715,1,2016,4
-124.940704,36.030983,14.801964,0.19974959,1,2016,4
-124.962234,36.033928,14.806312,0.17443132,1,2016,4
-124.953415,36.03905,14.797252,0.16907965,1,2016,4
-124.98247,36.083817,14.770029,0.17454724,1,2016,4
-125.00556,36.1322,14.767529,0.15591727,1,2016,4
-125.04342,36.172443,14.785679,0.15281539,1,2016,4
-125.086586,36.22004,14.81493,0.14729512,1,2016,4
-125.13401,36.26598,14.842342,0.1502123,1,2016,4
-125.18365,36.30712,14.948217,0.1373995,1,2016,4
-125.2109,36.352154,14.921691,0.13850725,1,2016,4
-125.261215,36.38991,14.940197,0.13517332,1,2016,4
-125.32267,36.426853,14.885483,0.12862921,1,2016,4
-125.37641,36.449116,14.879214,0.12713553,1,2016,4
-125.43832,36.478073,14.912759,0.1481987,1,2016,4
-125.45024,36.50655,14.90906,0.15994799,1,2016,4
-125.468796,36.536514,14.907297,0.16346365,1,2016,4
-125.47787,36.556667,14.901885,0.15186222,1,2016,4
-125.50827,36.577248,14.872533,0.15488476,1,2016,4
-125.557785,36.61492,14.813093,0.15050215,1,2016,4
-125.6098,36.649567,14.781817,0.1786054,1,2016,4
-125.6451,36.693043,14.775196,0.17175174,1,2016,4
-125.69173,36.73134,14.778264,0.18800664,1,2016,4
-125.73634,36.77033,14.797276,0.18358435,1,2016,4
-125.79276,36.80813,14.77941,0.18360014,1,2016,4
-125.84838,36.84578,14.719855,0.22097057,1,2016,4
-125.89307,36.882328,14.6325655,0.21997952,1,2016,4
-125.91413,36.90409,14.5850935,0.21603954,1,2016,4
-125.92563,36.905384,14.580795,0.21823637,1,2016,4
-125.96266,36.91772,14.57363,0.21742399,1,2016,4
-125.98267,36.94037,14.537872,0.22705346,1,2016,4
-126.0095,36.951595,14.548849,0.22407895,1,2016,4
-126.05413,36.975964,14.541597,0.21691807,1,2016,4
-126.091705,37.024197,14.488718,0.21719754,1,2016,4
-126.129196,37.075737,14.419777,0.23234455,1,2016,4
-126.16621,37.123528,14.386992,0.24520312,1,2016,4
-126.21389,37.164993,14.33319,0.22477269,1,2016,4
-126.260506,37.21176,14.309426,0.21887007,1,2016,4
-126.3072,37.237213,14.309945,0.22536233,1,2016,4
-126.36836,37.258663,14.272296,0.21705109,1,2016,4
-126.435646,37.27323,14.306313,0.20616107,1,2016,4
-126.50579,37.282627,14.242538,0.21764928,1,2016,4
-126.55135,37.296047,14.226965,0.20951587,1,2016,4
-126.61187,37.32226,14.24121,0.20934725,1,2016,4
-126.67688,37.347282,14.309049,0.1925721,1,2016,4
-126.720955,37.394104,14.337199,0.17491691,1,2016,4
-126.768684,37.440044,14.387351,0.14683363,1,2016,4
-126.80484,37.488632,14.410359,0.14571725,1,2016,4
-126.84912,37.541183,14.384115,0.13766697,1,2016,4
-126.872375,37.56839,14.401276,0.14284678,1,2016,4
-126.93634,37.607136,14.379187,0.13721505,1,2016,4
-126.98165,37.654533,14.351821,0.14429232,1,2016,4
-127.05701,37.70477,14.305584,0.13407464,1,2016,4
-127.11992,37.723953,14.318796,0.12918021,1,2016,4
-127.16753,37.750134,14.371911,0.12164831,1,2016,4
-127.23449,37.771152,14.361807,0.12802368,1,2016,4
-137.46861,37.78071,14.221793,0.12571853,1,2016,4
-137.52103,37.781025,14.288769,0.13850638,1,2016,4
-137.70718,37.78264,14.403635,0.12570426,1,2016,4
