"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-121.84262,35.10857,14.447029,0.54198146,1,2018,1
-123.261246,35.112816,14.456116,0.35581973,1,2018,1
-122.52049,35.113853,14.353335,0.6377973,1,2018,1
-136.53554,35.12916,16.756165,0.07631272,1,2018,1
-136.24635,35.160114,16.608185,0.08333437,1,2018,1
-125.17311,35.16234,14.993552,0.27464887,1,2018,1
-123.18883,35.163086,14.39838,0.27376786,1,2018,1
-122.86084,35.167088,14.291722,0.6583341,1,2018,1
-133.38777,35.172894,16.502392,0.08394965,1,2018,1
-132.20526,35.185593,16.570213,0.10222729,1,2018,1
-122.43082,35.18637,14.385611,0.7016143,1,2018,1
-122.93228,35.18686,14.302563,0.47934693,1,2018,1
-123.09555,35.188133,14.31877,0.4328468,1,2018,1
-132.16916,35.18848,16.561779,0.084592864,1,2018,1
-123.201965,35.192894,14.411691,0.33066085,1,2018,1
-123.7208,35.20284,15.2255745,0.23411854,1,2018,1
-125.16043,35.217117,15.037144,0.20918262,1,2018,1
-132.15793,35.228317,16.501318,0.13287969,1,2018,1
-123.10933,35.2328,14.318339,0.39776823,1,2018,1
-121.92333,35.232906,14.421222,0.6448117,1,2018,1
-134.98457,35.233967,16.651415,0.11196529,1,2018,1
-123.23939,35.236156,14.486259,0.29586998,1,2018,1
-125.37507,35.24854,15.042244,0.20690289,1,2018,1
-123.238525,35.25399,14.497237,0.2503477,1,2018,1
-133.39813,35.254745,16.323368,0.0922258,1,2018,1
-136.09883,35.259094,16.507824,0.049015053,1,2018,1
-131.36464,35.259403,16.577082,0.068803705,1,2018,1
-125.27215,35.259678,15.054695,0.20227376,1,2018,1
-122.38337,35.266087,14.422363,0.76799005,1,2018,1
-136.16656,35.27314,16.494968,0.048111044,1,2018,1
-125.153595,35.276726,15.047963,0.18813086,1,2018,1
-136.79207,35.279686,16.762966,0.05662173,1,2018,1
-123.83802,35.29036,15.165768,0.20410018,1,2018,1
-125.43507,35.310005,15.027231,0.19346826,1,2018,1
-123.24608,35.330643,14.474686,0.24027716,1,2018,1
-125.14074,35.341377,15.063482,0.19225748,1,2018,1
-125.24935,35.34353,15.043165,0.1982011,1,2018,1
-125.33727,35.34365,15.020828,0.17511638,1,2018,1
-136.15494,35.348606,16.484232,0.059142813,1,2018,1
-122.36979,35.35308,14.384211,0.641329,1,2018,1
-123.98764,35.36401,15.159975,0.5366754,1,2018,1
-129.27019,35.36821,15.162919,0.15243329,1,2018,1
-134.92749,35.370724,16.300877,0.101893626,1,2018,1
-136.08246,35.380856,16.487064,0.06009834,1,2018,1
-125.23848,35.3898,15.044668,0.20024468,1,2018,1
-124.15214,35.391174,15.21433,0.17849265,1,2018,1
-139.36247,35.394524,16.353651,0.10081074,1,2018,1
-132.12607,35.395603,16.375998,0.07859546,1,2018,1
-125.12145,35.39864,15.063295,0.18589884,1,2018,1
-123.17494,35.400856,14.323047,0.25564358,1,2018,1
-122.42493,35.417984,14.379851,0.53405577,1,2018,1
-124.263,35.43028,15.182686,0.19123901,1,2018,1
-125.14809,35.431374,15.063172,0.19722494,1,2018,1
-122.528435,35.433136,14.327758,0.56504345,1,2018,1
-125.11396,35.433475,15.065227,0.18328005,1,2018,1
-125.11578,35.438725,15.080643,0.19089858,1,2018,1
-134.8776,35.44582,16.143349,0.08124905,1,2018,1
-137.08429,35.44885,16.49633,0.07414552,1,2018,1
-131.31897,35.462677,16.455872,0.07003869,1,2018,1
-125.077286,35.47341,15.098442,0.1945933,1,2018,1
-125.14623,35.47467,15.073737,0.2163689,1,2018,1
-122.71552,35.47851,14.284659,0.5211714,1,2018,1
-129.22466,35.479694,14.991289,0.12958075,1,2018,1
-125.040665,35.484043,15.127783,0.19647284,1,2018,1
-123.14788,35.49561,14.290762,0.25595915,1,2018,1
-124.41096,35.502758,15.16006,0.19242676,1,2018,1
-125.087875,35.508545,15.110621,0.19083862,1,2018,1
-135.89273,35.5181,16.495148,0.081555285,1,2018,1
-122.78892,35.518715,14.2925,0.52506226,1,2018,1
-135.90517,35.523605,16.50123,0.08539243,1,2018,1
-122.125244,35.52637,14.306916,0.4787666,1,2018,1
-135.95094,35.52683,16.507343,0.08609294,1,2018,1
-134.80925,35.54202,16.059515,0.09186694,1,2018,1
-122.19773,35.549355,14.327522,0.5434593,1,2018,1
-122.862755,35.557404,14.312836,0.54704773,1,2018,1
-122.7829,35.558105,14.280346,0.6013267,1,2018,1
-136.31758,35.561607,16.511183,0.07047611,1,2018,1
-135.81216,35.574894,16.463055,0.1061598,1,2018,1
-122.733086,35.57605,14.259273,0.5611236,1,2018,1
-124.96124,35.57722,15.220143,0.21209104,1,2018,1
-124.55278,35.58699,15.1564455,0.22049388,1,2018,1
-122.75766,35.58701,14.273449,0.6503274,1,2018,1
-122.75474,35.58795,14.252068,0.46881628,1,2018,1
-132.03943,35.59742,16.291824,0.15140155,1,2018,1
-137.32835,35.599022,16.381454,0.08320118,1,2018,1
-129.1867,35.59943,15.009948,0.13668245,1,2018,1
-122.73571,35.600964,14.2392025,0.51758665,1,2018,1
-123.20035,35.616753,14.308412,0.26856875,1,2018,1
-122.78342,35.630127,14.2258005,0.5233063,1,2018,1
-123.36652,35.636982,14.690472,0.25883108,1,2018,1
-123.408676,35.63805,14.751349,0.23992248,1,2018,1
-123.2088,35.63806,14.289171,0.27086562,1,2018,1
-134.74178,35.64431,16.03065,0.06984099,1,2018,1
-135.73296,35.64492,16.350315,0.08092701,1,2018,1
-122.77336,35.64503,14.223019,0.47363654,1,2018,1
-124.69704,35.648685,15.163309,0.20827775,1,2018,1
-122.832565,35.6504,14.249808,0.40356958,1,2018,1
-133.41428,35.655315,16.002592,0.07279566,1,2018,1
-123.41486,35.6619,14.766081,0.2326054,1,2018,1
-123.36251,35.662697,14.657555,0.23909394,1,2018,1
-123.38192,35.663074,14.71714,0.25796598,1,2018,1
-123.414665,35.66376,14.736067,0.2846066,1,2018,1
-123.3185,35.667088,14.55047,0.24765089,1,2018,1
-124.89512,35.66816,15.193373,0.20998062,1,2018,1
-131.28094,35.672047,16.382643,0.086031444,1,2018,1
-129.17389,35.684162,15.055117,0.14664184,1,2018,1
-122.17407,35.686295,14.256968,0.5522824,1,2018,1
-137.48718,35.692028,16.360966,0.066026405,1,2018,1
-133.41943,35.69774,15.971789,0.117471844,1,2018,1
-122.833176,35.700325,14.150403,0.39637443,1,2018,1
-122.73482,35.701885,14.128696,0.5310045,1,2018,1
-123.1978,35.702774,14.267939,0.25502524,1,2018,1
-122.894264,35.70627,14.184042,0.33884883,1,2018,1
-123.22566,35.708004,14.314565,0.2499961,1,2018,1
-123.321175,35.711823,14.492752,0.22035798,1,2018,1
-134.69244,35.713047,16.058146,0.074291945,1,2018,1
-135.643,35.713432,16.219482,0.09137736,1,2018,1
-123.377304,35.71891,14.651054,0.22616017,1,2018,1
-122.805016,35.740494,14.112112,0.461494,1,2018,1
-135.60323,35.753708,16.14302,0.09345915,1,2018,1
-139.6569,35.75805,16.14363,0.076864205,1,2018,1
-123.380165,35.76245,14.55107,0.22724228,1,2018,1
-122.19341,35.764065,14.261835,0.5609675,1,2018,1
-135.5568,35.785484,16.054893,0.07313018,1,2018,1
-135.56458,35.78859,16.076553,0.065974385,1,2018,1
-123.39611,35.79017,14.461489,0.24674699,1,2018,1
-122.17715,35.799824,14.266556,0.5821149,1,2018,1
-131.30186,35.800957,16.218271,0.0831674,1,2018,1
-129.11479,35.802994,14.944298,0.14751653,1,2018,1
-122.632454,35.80798,14.136157,0.61784434,1,2018,1
-122.17688,35.814518,14.240487,0.5557711,1,2018,1
-123.4818,35.816242,14.516443,0.21536785,1,2018,1
-122.17465,35.816807,14.206418,0.53130794,1,2018,1
-123.49328,35.818336,14.59887,0.23581098,1,2018,1
-134.62703,35.820435,16.026295,0.077723235,1,2018,1
-135.52777,35.82167,16.03676,0.06624541,1,2018,1
-123.39305,35.825157,14.3738575,0.2554195,1,2018,1
-134.61642,35.82753,16.028114,0.06560068,1,2018,1
-136.50739,35.83159,16.559578,0.07189309,1,2018,1
-137.69333,35.84415,16.433588,0.08305563,1,2018,1
-123.3775,35.852913,14.293251,0.2914035,1,2018,1
-122.448906,35.86134,14.220649,0.4884749,1,2018,1
-123.417206,35.86817,14.368259,0.27772608,1,2018,1
-122.27958,35.87641,14.260232,0.5013165,1,2018,1
-122.38686,35.880062,14.267257,0.47997898,1,2018,1
-122.43073,35.886585,14.245872,0.49392405,1,2018,1
-122.3292,35.88774,14.227463,0.46936867,1,2018,1
-123.44102,35.89002,14.301218,0.29649755,1,2018,1
-122.32291,35.893097,14.235362,0.50216913,1,2018,1
-123.4656,35.901207,14.375115,0.30060977,1,2018,1
-134.54218,35.92025,15.96522,0.105926484,1,2018,1
-135.45937,35.927197,15.966539,0.106070265,1,2018,1
-122.42025,35.927647,14.157722,0.51430416,1,2018,1
-123.44271,35.936314,14.264987,0.26647282,1,2018,1
-131.81352,35.94201,16.099277,0.077898294,1,2018,1
-122.3672,35.94232,14.171244,0.4952172,1,2018,1
-131.2514,35.963223,15.982405,0.09026948,1,2018,1
-135.46288,35.96482,15.958863,0.10482272,1,2018,1
-123.33322,35.967247,14.173675,0.2669663,1,2018,1
-134.48071,35.98964,15.879066,0.091258734,1,2018,1
-129.01831,36.001183,14.794517,0.14409226,1,2018,1
-122.25505,36.011833,14.081025,0.42959902,1,2018,1
-137.92143,36.03763,16.318472,0.09002631,1,2018,1
-134.4244,36.044323,15.846881,0.110813975,1,2018,1
-139.8988,36.047695,15.773942,0.10385451,1,2018,1
-135.39565,36.049843,15.984847,0.10505322,1,2018,1
-122.45817,36.05313,14.116773,0.3805443,1,2018,1
-134.39049,36.087852,15.843006,0.09071747,1,2018,1
-128.96584,36.109478,14.760953,0.14660199,1,2018,1
-122.49155,36.128864,14.052817,0.38303334,1,2018,1
-122.16255,36.129288,13.874005,0.50256467,1,2018,1
-133.47133,36.139133,15.744317,0.09584479,1,2018,1
-134.34593,36.170513,15.83795,0.10211826,1,2018,1
-136.76047,36.1788,16.43305,0.08383049,1,2018,1
-131.5711,36.21913,15.854039,0.1178183,1,2018,1
-131.1254,36.22639,15.60555,0.15810452,1,2018,1
-128.90224,36.236755,14.732022,0.18523426,1,2018,1
-135.29613,36.236996,15.972835,0.08697853,1,2018,1
-138.1366,36.245914,15.990349,0.09408702,1,2018,1
-122.03138,36.266514,13.842069,0.54735017,1,2018,1
-131.11226,36.274197,15.5917425,0.14329264,1,2018,1
-134.27875,36.27732,15.921146,0.11000708,1,2018,1
-133.42918,36.28739,15.708436,0.105976544,1,2018,1
-136.82257,36.292473,16.331562,0.084508054,1,2018,1
-131.09615,36.29606,15.566074,0.12880328,1,2018,1
-122.0823,36.326935,13.843708,0.50019103,1,2018,1
-122.676994,36.331078,13.850962,0.51422495,1,2018,1
-128.85533,36.364445,14.711757,0.1737492,1,2018,1
-122.22632,36.37338,13.872534,0.46802658,1,2018,1
-134.21878,36.376514,15.94076,0.087824784,1,2018,1
-136.8687,36.37934,16.193619,0.079773605,1,2018,1
-122.35623,36.394325,13.872561,0.47254583,1,2018,1
-122.48467,36.415287,13.869805,0.5626118,1,2018,1
-122.80096,36.422745,13.80957,0.401413,1,2018,1
-122.744675,36.443798,13.826319,0.42700908,1,2018,1
-131.10936,36.453545,15.462337,0.11759315,1,2018,1
-122.76899,36.454247,13.815585,0.44781506,1,2018,1
-122.80698,36.461777,13.80737,0.42902732,1,2018,1
-128.78522,36.46261,14.760839,0.13926783,1,2018,1
-122.6217,36.46454,13.826569,0.4741331,1,2018,1
-135.18288,36.465862,15.96998,0.08601394,1,2018,1
-138.24928,36.47348,15.77092,0.09201365,1,2018,1
-139.96112,36.493298,14.884191,0.17622046,1,2018,1
-122.75796,36.49584,13.797514,0.44183716,1,2018,1
-134.14558,36.49825,15.864562,0.070374966,1,2018,1
-131.29616,36.50601,15.544615,0.13360393,1,2018,1
-138.26277,36.511375,15.73793,0.09806472,1,2018,1
-133.32054,36.513348,15.565984,0.09515942,1,2018,1
-122.63562,36.51419,13.79536,0.5226589,1,2018,1
-135.13126,36.515285,15.952223,0.07860557,1,2018,1
-122.83235,36.52408,13.7880125,0.3920955,1,2018,1
-128.69472,36.545303,14.739322,0.1904342,1,2018,1
-136.95464,36.545628,16.160748,0.073784515,1,2018,1
-122.541145,36.573494,13.521601,0.69561356,1,2018,1
-139.99625,36.620853,14.852127,0.18606757,1,2018,1
-131.05902,36.628464,15.373795,0.13359761,1,2018,1
-134.10713,36.62857,15.8176985,0.09518484,1,2018,1
-122.896385,36.641125,13.646023,0.5036673,1,2018,1
-133.2568,36.645424,15.445136,0.110318445,1,2018,1
-138.25424,36.69418,15.425234,0.1079506,1,2018,1
-135.02391,36.70242,15.859814,0.08325346,1,2018,1
-122.42596,36.702457,13.403462,0.9962866,1,2018,1
-137.01704,36.713318,16.197834,0.08620506,1,2018,1
-128.4884,36.720036,14.620648,0.1691979,1,2018,1
-122.726036,36.747974,13.509253,0.72159344,1,2018,1
-122.619225,36.75775,13.3554945,0.7384762,1,2018,1
-131.07758,36.76075,15.250422,0.14591232,1,2018,1
-133.19241,36.77941,15.37487,0.09775018,1,2018,1
-130.98541,36.788372,15.187903,0.1867712,1,2018,1
-122.82641,36.79382,13.552613,0.7357552,1,2018,1
-122.95529,36.825344,13.623201,0.7539911,1,2018,1
-128.3748,36.83797,14.566258,0.24676716,1,2018,1
-134.02197,36.84145,15.580245,0.117463246,1,2018,1
-134.9622,36.855434,15.708129,0.091638654,1,2018,1
-122.93658,36.863956,13.64219,0.6582968,1,2018,1
-137.08354,36.879993,16.17736,0.09045862,1,2018,1
-123.01328,36.89796,13.651694,0.61060154,1,2018,1
-133.13179,36.898758,15.259719,0.10987656,1,2018,1
-128.27861,36.917038,14.576558,0.23619966,1,2018,1
-138.18837,36.932476,15.047612,0.11754702,1,2018,1
-122.91962,36.93343,13.612016,0.55109495,1,2018,1
-123.0235,36.93985,13.687972,0.5699392,1,2018,1
-139.94437,36.96004,14.793396,0.17418106,1,2018,1
-133.95656,36.968307,15.457717,0.09260808,1,2018,1
-130.84853,36.98189,14.869601,0.25101888,1,2018,1
-134.8876,36.99742,15.508104,0.11134126,1,2018,1
-128.1936,36.999367,14.732354,0.20239124,1,2018,1
-123.10335,37.017986,13.727329,0.48029646,1,2018,1
-133.08336,37.041275,15.123119,0.15324003,1,2018,1
-137.14612,37.072563,15.957527,0.11603263,1,2018,1
-130.85963,37.07848,14.844827,0.18769863,1,2018,1
-133.87831,37.10014,15.182042,0.13170537,1,2018,1
-128.064,37.134876,14.8656435,0.21671353,1,2018,1
-134.82759,37.167686,15.243972,0.15191317,1,2018,1
-133.07915,37.175304,15.154462,0.15981838,1,2018,1
-138.17401,37.21069,14.672552,0.15210788,1,2018,1
-130.64699,37.216465,14.736805,0.19414057,1,2018,1
-138.21529,37.22667,14.632548,0.14134862,1,2018,1
-133.79425,37.233265,14.974184,0.11108438,1,2018,1
-124.493744,37.23823,13.467294,0.3770283,1,2018,1
-137.22705,37.25431,15.694951,0.12886785,1,2018,1
-138.16058,37.26571,14.616379,0.18322507,1,2018,1
-130.53604,37.30535,14.78589,0.19241445,1,2018,1
-134.73224,37.332935,15.016923,0.10557268,1,2018,1
-133.72623,37.350693,14.903439,0.1272812,1,2018,1
-137.27983,37.378975,15.661555,0.10151802,1,2018,1
-124.73138,37.388634,13.287833,0.42422122,1,2018,1
-137.27173,37.390514,15.648944,0.12858292,1,2018,1
-123.30679,37.39121,13.790795,0.5346763,1,2018,1
-137.24455,37.40852,15.660702,0.12467451,1,2018,1
-133.04463,37.419937,15.144007,0.17811081,1,2018,1
-130.36995,37.441895,14.792711,0.16605017,1,2018,1
-133.67502,37.443146,14.845407,0.11976374,1,2018,1
-127.71519,37.455017,14.673894,0.1811216,1,2018,1
-134.6474,37.49804,14.829675,0.14770363,1,2018,1
-138.00703,37.503056,14.588537,0.12492267,1,2018,1
-130.24385,37.531048,14.76517,0.16545932,1,2018,1
-133.00435,37.536057,15.071536,0.21733734,1,2018,1
-137.21567,37.543663,15.306674,0.13324665,1,2018,1
-123.37235,37.550804,13.604335,0.46852642,1,2018,1
-127.56846,37.584282,14.775816,0.17458656,1,2018,1
-139.86014,37.606388,14.608524,0.11234264,1,2018,1
-134.62325,37.612705,14.578588,0.10453611,1,2018,1
-137.93694,37.618946,14.543532,0.12620583,1,2018,1
-137.92152,37.634808,14.540864,0.15772489,1,2018,1
-123.42816,37.647976,13.497817,0.6906686,1,2018,1
-137.20192,37.648735,15.046311,0.19810496,1,2018,1
-133.61215,37.650715,14.871283,0.12811738,1,2018,1
-130.07469,37.654964,14.665269,0.18522862,1,2018,1
-132.9508,37.665287,14.981175,0.1659331,1,2018,1
-130.37476,37.71962,14.666533,0.1526103,1,2018,1
-130.38216,37.726894,14.659226,0.1436689,1,2018,1
-130.38913,37.734306,14.687436,0.14854158,1,2018,1
-123.49204,37.738045,13.420899,0.74476457,1,2018,1
-130.4354,37.742943,14.726359,0.13056156,1,2018,1
-127.38525,37.74395,14.771813,0.19223753,1,2018,1
-137.15813,37.75014,14.762729,0.12392354,1,2018,1
-137.96754,37.801796,14.367626,0.22297126,1,2018,1
-132.89146,37.80485,14.949259,0.16840483,1,2018,1
-127.268364,37.823593,14.729247,0.19996741,1,2018,1
-130.26802,37.829212,14.555875,0.18315724,1,2018,1
-133.54195,37.848057,14.928593,0.13327472,1,2018,1
-123.40089,37.864662,13.330258,0.66570526,1,2018,1
-137.09442,37.87251,14.564643,0.17440225,1,2018,1
-123.594475,37.87262,13.398401,0.6785117,1,2018,1
-138.0023,37.87866,14.345469,0.23588383,1,2018,1
-127.10633,37.90273,14.450715,0.17278644,1,2018,1
-123.49545,37.930614,13.282866,0.6042703,1,2018,1
-124.66238,37.937157,13.375431,0.2623858,1,2018,1
-127.03147,37.944122,14.26086,0.25967106,1,2018,1
-124.46878,37.94795,13.406853,0.26952735,1,2018,1
-124.89823,37.951538,13.247284,0.24172632,1,2018,1
-124.035255,37.9662,13.452109,0.32479122,1,2018,1
-124.29783,37.968548,13.434266,0.30558065,1,2018,1
-129.67004,37.978294,14.3218565,0.16768086,1,2018,1
-126.989494,37.980003,14.19293,0.2610651,1,2018,1
-124.1247,37.98371,13.431562,0.2628813,1,2018,1
-139.91208,37.98383,14.595409,0.13768679,1,2018,1
-123.68095,37.986313,13.481631,0.43645385,1,2018,1
-123.93763,37.98639,13.49954,0.41275284,1,2018,1
-132.80621,37.990093,14.842944,0.091155134,1,2018,1
-134.38551,37.99988,14.026453,0.19122073,1,2018,1
-123.673256,38.006733,13.407338,0.43237966,1,2018,1
-137.06741,38.019066,14.32627,0.15141886,1,2018,1
-138.0616,38.02467,14.308498,0.20194072,1,2018,1
-123.54262,38.02786,13.284619,0.42322698,1,2018,1
-123.49873,38.067455,13.28011,0.5451445,1,2018,1
-126.95803,38.06876,14.148387,0.32426384,1,2018,1
-134.28477,38.070248,14.12006,0.1280741,1,2018,1
-134.28763,38.07415,14.114252,0.11811677,1,2018,1
-123.970116,38.076122,13.49235,0.26340172,1,2018,1
-129.50194,38.095947,14.17415,0.18722166,1,2018,1
-130.06982,38.104298,14.317294,0.18089342,1,2018,1
-138.23563,38.11571,14.002492,0.18973684,1,2018,1
-138.13016,38.135193,14.1062765,0.18049444,1,2018,1
-133.38939,38.135998,14.836961,0.12079978,1,2018,1
-123.725815,38.14281,13.500243,0.40604785,1,2018,1
-137.04666,38.158382,13.945964,0.12809835,1,2018,1
-126.953224,38.17326,14.173681,0.30423906,1,2018,1
-138.31178,38.19999,13.863463,0.15238994,1,2018,1
-129.27933,38.238407,14.0695715,0.23875971,1,2018,1
-126.89453,38.24121,13.968122,0.46758506,1,2018,1
-123.76381,38.250153,13.489951,0.60279596,1,2018,1
-123.842674,38.284,13.529488,0.63946086,1,2018,1
-133.25124,38.287304,14.763645,0.13524546,1,2018,1
-123.748474,38.289642,13.465298,0.547657,1,2018,1
-133.24265,38.290066,14.753645,0.12132377,1,2018,1
-138.30132,38.293797,13.740355,0.18194152,1,2018,1
-123.78458,38.29703,13.4774475,0.37423247,1,2018,1
-137.00098,38.302235,13.614985,0.17590536,1,2018,1
-129.92435,38.307644,14.409285,0.17068738,1,2018,1
-126.82399,38.311092,13.832171,0.24862726,1,2018,1
-133.18454,38.32489,14.7973585,0.09670883,1,2018,1
-123.76391,38.335125,13.465408,0.4381032,1,2018,1
-132.55673,38.35772,14.943034,0.35609236,1,2018,1
-123.769394,38.367836,13.465313,0.28214398,1,2018,1
-126.72518,38.380024,13.770357,0.18062113,1,2018,1
-128.98112,38.388397,14.045736,0.19190899,1,2018,1
-153.73811,38.389816,11.861876,0.2442268,1,2018,1
-139.90656,38.390713,14.340063,0.064067736,1,2018,1
-126.605995,38.39154,13.622621,0.2667338,1,2018,1
-138.27127,38.39598,13.631165,0.16634572,1,2018,1
-153.76857,38.403557,11.911212,0.24823287,1,2018,1
-136.8876,38.409145,13.337853,0.19289748,1,2018,1
-129.85484,38.4164,14.40675,0.16602838,1,2018,1
-123.77875,38.423306,13.472721,0.4298511,1,2018,1
-153.83148,38.423573,12.00001,0.25183037,1,2018,1
-126.574265,38.42931,13.601279,0.20848559,1,2018,1
-154.07257,38.434193,12.13784,0.266094,1,2018,1
-153.91957,38.435898,12.054569,0.23138568,1,2018,1
-126.57001,38.43861,13.633485,0.20884414,1,2018,1
-126.48561,38.441284,13.461365,0.33422095,1,2018,1
-128.83041,38.45449,14.118978,0.25757352,1,2018,1
-132.47682,38.469883,14.954079,0.13026984,1,2018,1
-133.0247,38.474873,14.977453,0.13718021,1,2018,1
-128.75519,38.47917,14.135517,0.22217306,1,2018,1
-126.34425,38.482086,13.441668,0.15261759,1,2018,1
-129.77382,38.5029,14.298878,0.17056328,1,2018,1
-154.2253,38.503544,12.177301,0.24058168,1,2018,1
-138.22581,38.51094,13.595726,0.23774914,1,2018,1
-123.778366,38.5113,13.4985075,0.33291832,1,2018,1
-123.77761,38.512676,13.464204,0.38021132,1,2018,1
-123.71147,38.517635,13.419574,0.39366928,1,2018,1
-129.75606,38.52959,14.266303,0.16375083,1,2018,1
-128.63522,38.531418,14.162448,0.19202365,1,2018,1
-126.256874,38.559383,13.415323,0.24333267,1,2018,1
-136.76791,38.597076,13.245128,0.27533132,1,2018,1
-132.38615,38.60589,15.037149,0.14822015,1,2018,1
-128.48111,38.62004,14.148048,0.16891897,1,2018,1
-138.20557,38.62254,13.509867,0.20599295,1,2018,1
-123.854485,38.63782,13.346109,0.37677556,1,2018,1
-132.86804,38.644604,14.919277,0.14064276,1,2018,1
-126.27957,38.663246,13.5218315,0.24738684,1,2018,1
-129.6459,38.664944,14.181608,0.16164093,1,2018,1
-123.961494,38.707115,13.316391,0.4406909,1,2018,1
-128.34009,38.707783,14.149629,0.18628867,1,2018,1
-132.32831,38.727364,15.087112,0.13355547,1,2018,1
-123.98388,38.728394,13.311189,0.45776963,1,2018,1
-138.17262,38.733498,13.357758,0.20699418,1,2018,1
-132.33495,38.738235,15.080971,0.17443807,1,2018,1
-123.83352,38.745956,13.198201,0.43074438,1,2018,1
-136.66174,38.748577,13.252305,0.26688492,1,2018,1
-132.81216,38.75596,14.910109,0.13748527,1,2018,1
-129.54472,38.764626,14.106081,0.20157695,1,2018,1
-139.91954,38.776207,13.874869,0.14766623,1,2018,1
-123.95975,38.779533,13.218505,0.3619593,1,2018,1
-128.21246,38.788616,13.984219,0.19640452,1,2018,1
-132.31863,38.798824,15.057976,0.17947805,1,2018,1
-126.25773,38.808006,13.715418,0.21367282,1,2018,1
-138.16928,38.808804,13.283888,0.20278291,1,2018,1
-124.31311,38.819077,13.123462,0.2678248,1,2018,1
-129.51628,38.822388,14.074149,0.18941969,1,2018,1
-139.9693,38.85672,13.811147,0.19634242,1,2018,1
